run,user_id,avg_queue_length
ValidationTest5-52-20250707-21:57:55-948501,0,13.554918963766
ValidationTest5-52-20250707-21:57:55-948501,1,13.2674173646
ValidationTest5-52-20250707-21:57:55-948501,2,13.367758549226
ValidationTest5-52-20250707-21:57:55-948501,3,13.372714609347
ValidationTest5-52-20250707-21:57:55-948501,4,13.435724236486
ValidationTest5-52-20250707-21:57:55-948501,5,13.585278662886
ValidationTest5-52-20250707-21:57:55-948501,6,13.250274098821
ValidationTest5-52-20250707-21:57:55-948501,7,13.534775181505
ValidationTest5-52-20250707-21:57:55-948501,8,13.495400928556
ValidationTest5-52-20250707-21:57:55-948501,9,13.470443659531
ValidationTest5-53-20250707-21:57:56-948519,0,13.310570165751
ValidationTest5-53-20250707-21:57:56-948519,1,13.403784688066
ValidationTest5-53-20250707-21:57:56-948519,2,13.216494727626
ValidationTest5-53-20250707-21:57:56-948519,3,13.322574452488
ValidationTest5-53-20250707-21:57:56-948519,4,13.489979528455
ValidationTest5-53-20250707-21:57:56-948519,5,13.404243769929
ValidationTest5-53-20250707-21:57:56-948519,6,13.507393068373
ValidationTest5-53-20250707-21:57:56-948519,7,13.752595292166
ValidationTest5-53-20250707-21:57:56-948519,8,13.319552807499
ValidationTest5-53-20250707-21:57:56-948519,9,13.297084070767
ValidationTest5-54-20250707-21:57:56-948524,0,13.482814100655
ValidationTest5-54-20250707-21:57:56-948524,1,13.320378752446
ValidationTest5-54-20250707-21:57:56-948524,2,13.456316128515
ValidationTest5-54-20250707-21:57:56-948524,3,13.602494704532
ValidationTest5-54-20250707-21:57:56-948524,4,13.696566611821
ValidationTest5-54-20250707-21:57:56-948524,5,13.410330617408
ValidationTest5-54-20250707-21:57:56-948524,6,13.724631579302
ValidationTest5-54-20250707-21:57:56-948524,7,13.494355187827
ValidationTest5-54-20250707-21:57:56-948524,8,13.424741619997
ValidationTest5-54-20250707-21:57:56-948524,9,13.558828530713
ValidationTest5-55-20250707-21:57:57-948529,0,13.485549547945
ValidationTest5-55-20250707-21:57:57-948529,1,13.801457640583
ValidationTest5-55-20250707-21:57:57-948529,2,13.653342842364
ValidationTest5-55-20250707-21:57:57-948529,3,13.402070108145
ValidationTest5-55-20250707-21:57:57-948529,4,13.569870561128
ValidationTest5-55-20250707-21:57:57-948529,5,13.554533353327
ValidationTest5-55-20250707-21:57:57-948529,6,13.83023028411
ValidationTest5-55-20250707-21:57:57-948529,7,13.613932650454
ValidationTest5-55-20250707-21:57:57-948529,8,13.599277655441
ValidationTest5-55-20250707-21:57:57-948529,9,13.637970721725
ValidationTest5-56-20250707-21:57:57-948534,0,13.321984553805
ValidationTest5-56-20250707-21:57:57-948534,1,13.324738533399
ValidationTest5-56-20250707-21:57:57-948534,2,13.68614288655
ValidationTest5-56-20250707-21:57:57-948534,3,13.661810897104
ValidationTest5-56-20250707-21:57:57-948534,4,13.6619516366
ValidationTest5-56-20250707-21:57:57-948534,5,13.903448050773
ValidationTest5-56-20250707-21:57:57-948534,6,13.60450170252
ValidationTest5-56-20250707-21:57:57-948534,7,13.676746102496
ValidationTest5-56-20250707-21:57:57-948534,8,13.363907011688
ValidationTest5-56-20250707-21:57:57-948534,9,13.536376659198
ValidationTest5-57-20250707-21:57:57-948541,0,13.483465718435
ValidationTest5-57-20250707-21:57:57-948541,1,13.235541972945
ValidationTest5-57-20250707-21:57:57-948541,2,13.444251409917
ValidationTest5-57-20250707-21:57:57-948541,3,13.353294733507
ValidationTest5-57-20250707-21:57:57-948541,4,13.173391494446
ValidationTest5-57-20250707-21:57:57-948541,5,13.277908835865
ValidationTest5-57-20250707-21:57:57-948541,6,13.139528666062
ValidationTest5-57-20250707-21:57:57-948541,7,13.200382145542
ValidationTest5-57-20250707-21:57:57-948541,8,13.534766756379
ValidationTest5-57-20250707-21:57:57-948541,9,13.028083412179
ValidationTest5-58-20250707-21:57:58-948555,0,13.445631695703
ValidationTest5-58-20250707-21:57:58-948555,1,14.099815955747
ValidationTest5-58-20250707-21:57:58-948555,2,13.930256532414
ValidationTest5-58-20250707-21:57:58-948555,3,13.624410132178
ValidationTest5-58-20250707-21:57:58-948555,4,14.182504993263
ValidationTest5-58-20250707-21:57:58-948555,5,13.901010255951
ValidationTest5-58-20250707-21:57:58-948555,6,13.793840965535
ValidationTest5-58-20250707-21:57:58-948555,7,13.531718893943
ValidationTest5-58-20250707-21:57:58-948555,8,13.648359937406
ValidationTest5-58-20250707-21:57:58-948555,9,13.719925811047
ValidationTest5-59-20250707-21:57:58-948560,0,13.759957181687
ValidationTest5-59-20250707-21:57:58-948560,1,13.608119005538
ValidationTest5-59-20250707-21:57:58-948560,2,13.975239172939
ValidationTest5-59-20250707-21:57:58-948560,3,13.969587580897
ValidationTest5-59-20250707-21:57:58-948560,4,13.666232390266
ValidationTest5-59-20250707-21:57:58-948560,5,13.577473103089
ValidationTest5-59-20250707-21:57:58-948560,6,13.621224004845
ValidationTest5-59-20250707-21:57:58-948560,7,13.78065276943
ValidationTest5-59-20250707-21:57:58-948560,8,13.770987833926
ValidationTest5-59-20250707-21:57:58-948560,9,13.886591254823
ValidationTest5-41-20250707-21:57:50-948410,0,13.434188232779
ValidationTest5-41-20250707-21:57:50-948410,1,13.330888053223
ValidationTest5-41-20250707-21:57:50-948410,2,13.642143696029
ValidationTest5-41-20250707-21:57:50-948410,3,13.354390825167
ValidationTest5-41-20250707-21:57:50-948410,4,13.432517955724
ValidationTest5-41-20250707-21:57:50-948410,5,13.580593515526
ValidationTest5-41-20250707-21:57:50-948410,6,13.670334355797
ValidationTest5-41-20250707-21:57:50-948410,7,13.099618982943
ValidationTest5-41-20250707-21:57:50-948410,8,13.374235712885
ValidationTest5-41-20250707-21:57:50-948410,9,13.10220520493
ValidationTest5-42-20250707-21:57:50-948415,0,13.306440467056
ValidationTest5-42-20250707-21:57:50-948415,1,13.305583343471
ValidationTest5-42-20250707-21:57:50-948415,2,13.230029142838
ValidationTest5-42-20250707-21:57:50-948415,3,13.367872433317
ValidationTest5-42-20250707-21:57:50-948415,4,13.420597373538
ValidationTest5-42-20250707-21:57:50-948415,5,13.669063565801
ValidationTest5-42-20250707-21:57:50-948415,6,13.558243515026
ValidationTest5-42-20250707-21:57:50-948415,7,13.320790507824
ValidationTest5-42-20250707-21:57:50-948415,8,13.332613518697
ValidationTest5-42-20250707-21:57:50-948415,9,13.474769268249
ValidationTest5-43-20250707-21:57:51-948435,0,13.898708829247
ValidationTest5-43-20250707-21:57:51-948435,1,13.333972183263
ValidationTest5-43-20250707-21:57:51-948435,2,13.369431156333
ValidationTest5-43-20250707-21:57:51-948435,3,13.165070319577
ValidationTest5-43-20250707-21:57:51-948435,4,13.49216740721
ValidationTest5-43-20250707-21:57:51-948435,5,13.409921863129
ValidationTest5-43-20250707-21:57:51-948435,6,13.301511677956
ValidationTest5-43-20250707-21:57:51-948435,7,13.204203548433
ValidationTest5-43-20250707-21:57:51-948435,8,13.391152280155
ValidationTest5-43-20250707-21:57:51-948435,9,13.164472858667
ValidationTest5-44-20250707-21:57:52-948440,0,13.72234692825
ValidationTest5-44-20250707-21:57:52-948440,1,13.470686820159
ValidationTest5-44-20250707-21:57:52-948440,2,13.550542705732
ValidationTest5-44-20250707-21:57:52-948440,3,13.61746584107
ValidationTest5-44-20250707-21:57:52-948440,4,13.644944478437
ValidationTest5-44-20250707-21:57:52-948440,5,13.493382714068
ValidationTest5-44-20250707-21:57:52-948440,6,13.648295862281
ValidationTest5-44-20250707-21:57:52-948440,7,13.572673014897
ValidationTest5-44-20250707-21:57:52-948440,8,14.06724839219
ValidationTest5-44-20250707-21:57:52-948440,9,13.686866668785
ValidationTest5-45-20250707-21:57:52-948445,0,13.598415525388
ValidationTest5-45-20250707-21:57:52-948445,1,13.583989154987
ValidationTest5-45-20250707-21:57:52-948445,2,13.420371892539
ValidationTest5-45-20250707-21:57:52-948445,3,13.701462130898
ValidationTest5-45-20250707-21:57:52-948445,4,13.925894498576
ValidationTest5-45-20250707-21:57:52-948445,5,13.56968525843
ValidationTest5-45-20250707-21:57:52-948445,6,14.047082111316
ValidationTest5-45-20250707-21:57:52-948445,7,13.676742665984
ValidationTest5-45-20250707-21:57:52-948445,8,13.722377973421
ValidationTest5-45-20250707-21:57:52-948445,9,13.579520487916
ValidationTest5-46-20250707-21:57:52-948450,0,13.657643537423
ValidationTest5-46-20250707-21:57:52-948450,1,13.602095663922
ValidationTest5-46-20250707-21:57:52-948450,2,13.451203722483
ValidationTest5-46-20250707-21:57:52-948450,3,13.395488320605
ValidationTest5-46-20250707-21:57:52-948450,4,13.383364698074
ValidationTest5-46-20250707-21:57:52-948450,5,13.205788660143
ValidationTest5-46-20250707-21:57:52-948450,6,13.52601481678
ValidationTest5-46-20250707-21:57:52-948450,7,13.531047192279
ValidationTest5-46-20250707-21:57:52-948450,8,13.464101447677
ValidationTest5-46-20250707-21:57:52-948450,9,13.523406400563
ValidationTest5-47-20250707-21:57:53-948455,0,13.229890317469
ValidationTest5-47-20250707-21:57:53-948455,1,13.61689653752
ValidationTest5-47-20250707-21:57:53-948455,2,13.673518634058
ValidationTest5-47-20250707-21:57:53-948455,3,13.642797408062
ValidationTest5-47-20250707-21:57:53-948455,4,13.793468671795
ValidationTest5-47-20250707-21:57:53-948455,5,13.532919006621
ValidationTest5-47-20250707-21:57:53-948455,6,13.388846870769
ValidationTest5-47-20250707-21:57:53-948455,7,13.219881270149
ValidationTest5-47-20250707-21:57:53-948455,8,13.380701311966
ValidationTest5-47-20250707-21:57:53-948455,9,13.346422723213
ValidationTest5-48-20250707-21:57:53-948460,0,13.688924485146
ValidationTest5-48-20250707-21:57:53-948460,1,13.826608362268
ValidationTest5-48-20250707-21:57:53-948460,2,13.40429928095
ValidationTest5-48-20250707-21:57:53-948460,3,13.520569838974
ValidationTest5-48-20250707-21:57:53-948460,4,13.523076417766
ValidationTest5-48-20250707-21:57:53-948460,5,13.932434384853
ValidationTest5-48-20250707-21:57:53-948460,6,13.793618114502
ValidationTest5-48-20250707-21:57:53-948460,7,13.598221975022
ValidationTest5-48-20250707-21:57:53-948460,8,13.47271570785
ValidationTest5-48-20250707-21:57:53-948460,9,13.45751039761
ValidationTest5-49-20250707-21:57:54-948483,0,14.155065349734
ValidationTest5-49-20250707-21:57:54-948483,1,13.895321493243
ValidationTest5-49-20250707-21:57:54-948483,2,14.233948066943
ValidationTest5-49-20250707-21:57:54-948483,3,14.057274789942
ValidationTest5-49-20250707-21:57:54-948483,4,13.936886416837
ValidationTest5-49-20250707-21:57:54-948483,5,13.850806942991
ValidationTest5-49-20250707-21:57:54-948483,6,13.94708611346
ValidationTest5-49-20250707-21:57:54-948483,7,13.742044086747
ValidationTest5-49-20250707-21:57:54-948483,8,14.482607852829
ValidationTest5-49-20250707-21:57:54-948483,9,13.903922061981
ValidationTest5-60-20250707-21:57:58-948565,0,17.692337307159
ValidationTest5-60-20250707-21:57:58-948565,1,17.52449515991
ValidationTest5-60-20250707-21:57:58-948565,2,17.882671149307
ValidationTest5-60-20250707-21:57:58-948565,3,18.165777416336
ValidationTest5-60-20250707-21:57:58-948565,4,18.110946044738
ValidationTest5-60-20250707-21:57:58-948565,5,17.898587825431
ValidationTest5-60-20250707-21:57:58-948565,6,17.955120446045
ValidationTest5-60-20250707-21:57:58-948565,7,18.082221519063
ValidationTest5-60-20250707-21:57:58-948565,8,17.7793773304
ValidationTest5-60-20250707-21:57:58-948565,9,17.64122097297
ValidationTest5-70-20250707-21:58:04-948656,0,18.359269513788
ValidationTest5-70-20250707-21:58:04-948656,1,18.10350387874
ValidationTest5-70-20250707-21:58:04-948656,2,17.676348245263
ValidationTest5-70-20250707-21:58:04-948656,3,18.205442810324
ValidationTest5-70-20250707-21:58:04-948656,4,17.883364610294
ValidationTest5-70-20250707-21:58:04-948656,5,17.747578753512
ValidationTest5-70-20250707-21:58:04-948656,6,17.826096870723
ValidationTest5-70-20250707-21:58:04-948656,7,18.393765159226
ValidationTest5-70-20250707-21:58:04-948656,8,18.38898374313
ValidationTest5-70-20250707-21:58:04-948656,9,18.26669960023
ValidationTest5-71-20250707-21:58:04-948657,0,17.567925468303
ValidationTest5-71-20250707-21:58:04-948657,1,17.283015066341
ValidationTest5-71-20250707-21:58:04-948657,2,18.121495447188
ValidationTest5-71-20250707-21:58:04-948657,3,17.861542461354
ValidationTest5-71-20250707-21:58:04-948657,4,17.826957963029
ValidationTest5-71-20250707-21:58:04-948657,5,17.829133830781
ValidationTest5-71-20250707-21:58:04-948657,6,18.194051847747
ValidationTest5-71-20250707-21:58:04-948657,7,17.973520513428
ValidationTest5-71-20250707-21:58:04-948657,8,17.510323669592
ValidationTest5-71-20250707-21:58:04-948657,9,17.343133411343
ValidationTest5-72-20250707-21:58:05-948666,0,17.959714168872
ValidationTest5-72-20250707-21:58:05-948666,1,17.433078820001
ValidationTest5-72-20250707-21:58:05-948666,2,18.05935975612
ValidationTest5-72-20250707-21:58:05-948666,3,18.105415388882
ValidationTest5-72-20250707-21:58:05-948666,4,17.580539742378
ValidationTest5-72-20250707-21:58:05-948666,5,18.188183958892
ValidationTest5-72-20250707-21:58:05-948666,6,17.71854660722
ValidationTest5-72-20250707-21:58:05-948666,7,17.779496584334
ValidationTest5-72-20250707-21:58:05-948666,8,17.963381488146
ValidationTest5-72-20250707-21:58:05-948666,9,18.009450180635
ValidationTest5-73-20250707-21:58:05-948674,0,17.293567921464
ValidationTest5-73-20250707-21:58:05-948674,1,17.432675864876
ValidationTest5-73-20250707-21:58:05-948674,2,17.363632652908
ValidationTest5-73-20250707-21:58:05-948674,3,17.140397158988
ValidationTest5-73-20250707-21:58:05-948674,4,18.244620686151
ValidationTest5-73-20250707-21:58:05-948674,5,17.927438626738
ValidationTest5-73-20250707-21:58:05-948674,6,17.84122603979
ValidationTest5-73-20250707-21:58:05-948674,7,17.762106030562
ValidationTest5-73-20250707-21:58:05-948674,8,17.790168957829
ValidationTest5-73-20250707-21:58:05-948674,9,17.408514156144
ValidationTest5-74-20250707-21:58:06-948691,0,17.943747780825
ValidationTest5-74-20250707-21:58:06-948691,1,17.946793538029
ValidationTest5-74-20250707-21:58:06-948691,2,17.470040173186
ValidationTest5-74-20250707-21:58:06-948691,3,17.754860484023
ValidationTest5-74-20250707-21:58:06-948691,4,18.819294890888
ValidationTest5-74-20250707-21:58:06-948691,5,17.890536317776
ValidationTest5-74-20250707-21:58:06-948691,6,18.277961936991
ValidationTest5-74-20250707-21:58:06-948691,7,18.256975375556
ValidationTest5-74-20250707-21:58:06-948691,8,17.466820640641
ValidationTest5-74-20250707-21:58:06-948691,9,17.789125032565
ValidationTest5-75-20250707-21:58:06-948697,0,17.565793207028
ValidationTest5-75-20250707-21:58:06-948697,1,18.483016633317
ValidationTest5-75-20250707-21:58:06-948697,2,17.911368942235
ValidationTest5-75-20250707-21:58:06-948697,3,17.054443215837
ValidationTest5-75-20250707-21:58:06-948697,4,17.825379848101
ValidationTest5-75-20250707-21:58:06-948697,5,17.749163283329
ValidationTest5-75-20250707-21:58:06-948697,6,18.342595832721
ValidationTest5-75-20250707-21:58:06-948697,7,17.722010601929
ValidationTest5-75-20250707-21:58:06-948697,8,17.675104931742
ValidationTest5-75-20250707-21:58:06-948697,9,17.680557866573
ValidationTest5-76-20250707-21:58:07-948703,0,17.337404526982
ValidationTest5-76-20250707-21:58:07-948703,1,17.842733234916
ValidationTest5-76-20250707-21:58:07-948703,2,18.437821337272
ValidationTest5-76-20250707-21:58:07-948703,3,18.014467560282
ValidationTest5-76-20250707-21:58:07-948703,4,18.032396145292
ValidationTest5-76-20250707-21:58:07-948703,5,18.132458211126
ValidationTest5-76-20250707-21:58:07-948703,6,17.493216233593
ValidationTest5-76-20250707-21:58:07-948703,7,17.73807395143
ValidationTest5-76-20250707-21:58:07-948703,8,17.659366554263
ValidationTest5-76-20250707-21:58:07-948703,9,18.031840433646
ValidationTest5-77-20250707-21:58:07-948708,0,17.732982839392
ValidationTest5-77-20250707-21:58:07-948708,1,17.657319695314
ValidationTest5-77-20250707-21:58:07-948708,2,17.502588160506
ValidationTest5-77-20250707-21:58:07-948708,3,17.650079788755
ValidationTest5-77-20250707-21:58:07-948708,4,17.583408767212
ValidationTest5-77-20250707-21:58:07-948708,5,17.752193873817
ValidationTest5-77-20250707-21:58:07-948708,6,17.499772954886
ValidationTest5-77-20250707-21:58:07-948708,7,17.969174115395
ValidationTest5-77-20250707-21:58:07-948708,8,18.10582534275
ValidationTest5-77-20250707-21:58:07-948708,9,17.458583596015
ValidationTest5-78-20250707-21:58:07-948713,0,17.648029188778
ValidationTest5-78-20250707-21:58:07-948713,1,18.170016795384
ValidationTest5-78-20250707-21:58:07-948713,2,18.752873751708
ValidationTest5-78-20250707-21:58:07-948713,3,18.046550262041
ValidationTest5-78-20250707-21:58:07-948713,4,18.66995062204
ValidationTest5-78-20250707-21:58:07-948713,5,18.39964708583
ValidationTest5-78-20250707-21:58:07-948713,6,18.175995518624
ValidationTest5-78-20250707-21:58:07-948713,7,17.757612664543
ValidationTest5-78-20250707-21:58:07-948713,8,17.995448915101
ValidationTest5-78-20250707-21:58:07-948713,9,17.818694311553
ValidationTest5-79-20250707-21:58:08-948731,0,17.735194278362
ValidationTest5-79-20250707-21:58:08-948731,1,17.736619794307
ValidationTest5-79-20250707-21:58:08-948731,2,18.186298293251
ValidationTest5-79-20250707-21:58:08-948731,3,17.920824764226
ValidationTest5-79-20250707-21:58:08-948731,4,17.791392754344
ValidationTest5-79-20250707-21:58:08-948731,5,17.297077854975
ValidationTest5-79-20250707-21:58:08-948731,6,17.660251716616
ValidationTest5-79-20250707-21:58:08-948731,7,18.195012269289
ValidationTest5-79-20250707-21:58:08-948731,8,17.9902045315
ValidationTest5-79-20250707-21:58:08-948731,9,18.084804049523
ValidationTest5-61-20250707-21:57:58-948570,0,17.685492390852
ValidationTest5-61-20250707-21:57:58-948570,1,17.903936756735
ValidationTest5-61-20250707-21:57:58-948570,2,18.287877298369
ValidationTest5-61-20250707-21:57:58-948570,3,17.689015789433
ValidationTest5-61-20250707-21:57:58-948570,4,17.749262213411
ValidationTest5-61-20250707-21:57:58-948570,5,17.764119784873
ValidationTest5-61-20250707-21:57:58-948570,6,18.269203234218
ValidationTest5-61-20250707-21:57:58-948570,7,17.521344049238
ValidationTest5-61-20250707-21:57:58-948570,8,17.621549338736
ValidationTest5-61-20250707-21:57:58-948570,9,17.372865298127
ValidationTest5-62-20250707-21:58:00-948590,0,17.539765330398
ValidationTest5-62-20250707-21:58:00-948590,1,17.623580036511
ValidationTest5-62-20250707-21:58:00-948590,2,17.451536789531
ValidationTest5-62-20250707-21:58:00-948590,3,17.577423236496
ValidationTest5-62-20250707-21:58:00-948590,4,17.406213706599
ValidationTest5-62-20250707-21:58:00-948590,5,17.816491015612
ValidationTest5-62-20250707-21:58:00-948590,6,17.373952616926
ValidationTest5-62-20250707-21:58:00-948590,7,17.557484581376
ValidationTest5-62-20250707-21:58:00-948590,8,17.771661437926
ValidationTest5-62-20250707-21:58:00-948590,9,17.893689156958
ValidationTest5-63-20250707-21:58:00-948595,0,18.301986652995
ValidationTest5-63-20250707-21:58:00-948595,1,17.76461190479
ValidationTest5-63-20250707-21:58:00-948595,2,17.768137752097
ValidationTest5-63-20250707-21:58:00-948595,3,17.384030369197
ValidationTest5-63-20250707-21:58:00-948595,4,17.811737023721
ValidationTest5-63-20250707-21:58:00-948595,5,17.763731677092
ValidationTest5-63-20250707-21:58:00-948595,6,17.671315772154
ValidationTest5-63-20250707-21:58:00-948595,7,17.405100731544
ValidationTest5-63-20250707-21:58:00-948595,8,17.702738466627
ValidationTest5-63-20250707-21:58:00-948595,9,17.198033995189
ValidationTest5-64-20250707-21:58:01-948600,0,18.188955889152
ValidationTest5-64-20250707-21:58:01-948600,1,18.143869142914
ValidationTest5-64-20250707-21:58:01-948600,2,18.081454179732
ValidationTest5-64-20250707-21:58:01-948600,3,18.054105184445
ValidationTest5-64-20250707-21:58:01-948600,4,18.928049709061
ValidationTest5-64-20250707-21:58:01-948600,5,18.363984362839
ValidationTest5-64-20250707-21:58:01-948600,6,18.10609045342
ValidationTest5-64-20250707-21:58:01-948600,7,18.114901246329
ValidationTest5-64-20250707-21:58:01-948600,8,18.745003329279
ValidationTest5-64-20250707-21:58:01-948600,9,18.119015187139
ValidationTest5-65-20250707-21:58:01-948607,0,18.229638876297
ValidationTest5-65-20250707-21:58:01-948607,1,18.179271171081
ValidationTest5-65-20250707-21:58:01-948607,2,18.260781325405
ValidationTest5-65-20250707-21:58:01-948607,3,18.09206371551
ValidationTest5-65-20250707-21:58:01-948607,4,18.843952903362
ValidationTest5-65-20250707-21:58:01-948607,5,17.99547844442
ValidationTest5-65-20250707-21:58:01-948607,6,18.59822958023
ValidationTest5-65-20250707-21:58:01-948607,7,18.358504254556
ValidationTest5-65-20250707-21:58:01-948607,8,18.301894558654
ValidationTest5-65-20250707-21:58:01-948607,9,18.359467147603
ValidationTest5-66-20250707-21:58:01-948612,0,17.739570519052
ValidationTest5-66-20250707-21:58:01-948612,1,17.54532483043
ValidationTest5-66-20250707-21:58:01-948612,2,17.634040219007
ValidationTest5-66-20250707-21:58:01-948612,3,17.665780461227
ValidationTest5-66-20250707-21:58:01-948612,4,17.324214003508
ValidationTest5-66-20250707-21:58:01-948612,5,17.273051033122
ValidationTest5-66-20250707-21:58:01-948612,6,17.634205781117
ValidationTest5-66-20250707-21:58:01-948612,7,17.466549636065
ValidationTest5-66-20250707-21:58:01-948612,8,17.434090233099
ValidationTest5-66-20250707-21:58:01-948612,9,17.42957967105
ValidationTest5-67-20250707-21:58:02-948628,0,17.551801931301
ValidationTest5-67-20250707-21:58:02-948628,1,17.821563233884
ValidationTest5-67-20250707-21:58:02-948628,2,17.719733989084
ValidationTest5-67-20250707-21:58:02-948628,3,17.716739815863
ValidationTest5-67-20250707-21:58:02-948628,4,17.981340490468
ValidationTest5-67-20250707-21:58:02-948628,5,17.835846392228
ValidationTest5-67-20250707-21:58:02-948628,6,17.900677089523
ValidationTest5-67-20250707-21:58:02-948628,7,17.281996088429
ValidationTest5-67-20250707-21:58:02-948628,8,17.994665066892
ValidationTest5-67-20250707-21:58:02-948628,9,18.116616580124
ValidationTest5-68-20250707-21:58:03-948633,0,18.608061024552
ValidationTest5-68-20250707-21:58:03-948633,1,18.244037725379
ValidationTest5-68-20250707-21:58:03-948633,2,17.630774057347
ValidationTest5-68-20250707-21:58:03-948633,3,17.951880726554
ValidationTest5-68-20250707-21:58:03-948633,4,17.89143470184
ValidationTest5-68-20250707-21:58:03-948633,5,18.673305306463
ValidationTest5-68-20250707-21:58:03-948633,6,18.274268236027
ValidationTest5-68-20250707-21:58:03-948633,7,17.955225988997
ValidationTest5-68-20250707-21:58:03-948633,8,17.729722428517
ValidationTest5-68-20250707-21:58:03-948633,9,17.856930372696
ValidationTest5-69-20250707-21:58:03-948639,0,18.936181204939
ValidationTest5-69-20250707-21:58:03-948639,1,18.54619575122
ValidationTest5-69-20250707-21:58:03-948639,2,18.528003259495
ValidationTest5-69-20250707-21:58:03-948639,3,18.460626516258
ValidationTest5-69-20250707-21:58:03-948639,4,18.651320739589
ValidationTest5-69-20250707-21:58:03-948639,5,18.250450793881
ValidationTest5-69-20250707-21:58:03-948639,6,18.600998382975
ValidationTest5-69-20250707-21:58:03-948639,7,18.140747128728
ValidationTest5-69-20250707-21:58:03-948639,8,19.175525747006
ValidationTest5-69-20250707-21:58:03-948639,9,18.865888138105
ValidationTest5-80-20250707-21:58:08-948736,0,23.399297449901
ValidationTest5-80-20250707-21:58:08-948736,1,23.528740008097
ValidationTest5-80-20250707-21:58:08-948736,2,24.327678453907
ValidationTest5-80-20250707-21:58:08-948736,3,24.062713055805
ValidationTest5-80-20250707-21:58:08-948736,4,24.03894925965
ValidationTest5-80-20250707-21:58:08-948736,5,23.893566621902
ValidationTest5-80-20250707-21:58:08-948736,6,23.735600440512
ValidationTest5-80-20250707-21:58:08-948736,7,23.71945186156
ValidationTest5-80-20250707-21:58:08-948736,8,24.064734068245
ValidationTest5-80-20250707-21:58:08-948736,9,23.488269748949
ValidationTest5-90-20250707-21:58:13-948819,0,24.541511518946
ValidationTest5-90-20250707-21:58:13-948819,1,24.413800282331
ValidationTest5-90-20250707-21:58:13-948819,2,23.277653247659
ValidationTest5-90-20250707-21:58:13-948819,3,24.154154393571
ValidationTest5-90-20250707-21:58:13-948819,4,23.818089659457
ValidationTest5-90-20250707-21:58:13-948819,5,23.093230757786
ValidationTest5-90-20250707-21:58:13-948819,6,23.933622657732
ValidationTest5-90-20250707-21:58:13-948819,7,24.401613710689
ValidationTest5-90-20250707-21:58:13-948819,8,24.868386954451
ValidationTest5-90-20250707-21:58:13-948819,9,24.38787322131
ValidationTest5-91-20250707-21:58:13-948824,0,23.158408765947
ValidationTest5-91-20250707-21:58:13-948824,1,23.54445512742
ValidationTest5-91-20250707-21:58:13-948824,2,24.244925373309
ValidationTest5-91-20250707-21:58:13-948824,3,24.097179970239
ValidationTest5-91-20250707-21:58:13-948824,4,23.77622767618
ValidationTest5-91-20250707-21:58:13-948824,5,24.260677714563
ValidationTest5-91-20250707-21:58:13-948824,6,24.178213257508
ValidationTest5-91-20250707-21:58:13-948824,7,23.888816788532
ValidationTest5-91-20250707-21:58:13-948824,8,23.531727271059
ValidationTest5-91-20250707-21:58:13-948824,9,23.149942101004
ValidationTest5-92-20250707-21:58:14-948831,0,23.180773343751
ValidationTest5-92-20250707-21:58:14-948831,1,22.576886467233
ValidationTest5-92-20250707-21:58:14-948831,2,23.184209704177
ValidationTest5-92-20250707-21:58:14-948831,3,23.256354770612
ValidationTest5-92-20250707-21:58:14-948831,4,23.466692957128
ValidationTest5-92-20250707-21:58:14-948831,5,24.288713643415
ValidationTest5-92-20250707-21:58:14-948831,6,23.542124619662
ValidationTest5-92-20250707-21:58:14-948831,7,23.267830823589
ValidationTest5-92-20250707-21:58:14-948831,8,23.685376940957
ValidationTest5-92-20250707-21:58:14-948831,9,23.702464942544
ValidationTest5-93-20250707-21:58:14-948845,0,22.567304253869
ValidationTest5-93-20250707-21:58:14-948845,1,23.128738921626
ValidationTest5-93-20250707-21:58:14-948845,2,23.066094695963
ValidationTest5-93-20250707-21:58:14-948845,3,23.163920720054
ValidationTest5-93-20250707-21:58:14-948845,4,24.107555266251
ValidationTest5-93-20250707-21:58:14-948845,5,23.802088338777
ValidationTest5-93-20250707-21:58:14-948845,6,23.782351951692
ValidationTest5-93-20250707-21:58:14-948845,7,23.834462950747
ValidationTest5-93-20250707-21:58:14-948845,8,23.60935272488
ValidationTest5-93-20250707-21:58:14-948845,9,23.3308894824
ValidationTest5-94-20250707-21:58:15-948850,0,23.69544303369
ValidationTest5-94-20250707-21:58:15-948850,1,23.873228684753
ValidationTest5-94-20250707-21:58:15-948850,2,22.986263336434
ValidationTest5-94-20250707-21:58:15-948850,3,23.314913708272
ValidationTest5-94-20250707-21:58:15-948850,4,25.666154707425
ValidationTest5-94-20250707-21:58:15-948850,5,23.409031551901
ValidationTest5-94-20250707-21:58:15-948850,6,24.317593094381
ValidationTest5-94-20250707-21:58:15-948850,7,23.56312267129
ValidationTest5-94-20250707-21:58:15-948850,8,23.219814933459
ValidationTest5-94-20250707-21:58:15-948850,9,23.294762532615
ValidationTest5-95-20250707-21:58:16-948859,0,23.729940372014
ValidationTest5-95-20250707-21:58:16-948859,1,24.692240262222
ValidationTest5-95-20250707-21:58:16-948859,2,23.567908040889
ValidationTest5-95-20250707-21:58:16-948859,3,23.922720751065
ValidationTest5-95-20250707-21:58:16-948859,4,23.5626381924
ValidationTest5-95-20250707-21:58:16-948859,5,23.600681957021
ValidationTest5-95-20250707-21:58:16-948859,6,25.582711331166
