run,user_id,bytes_transmitted,throughput_bps,throughput_mbps
ValidationTest5-49-20250707-21:57:54-948483,2,3745825.0,544847.2727272727,0.5448472727272727
ValidationTest5-49-20250707-21:57:54-948483,3,3718475.0,540869.0909090909,0.540869090909091
ValidationTest5-49-20250707-21:57:54-948483,4,3725400.0,541876.3636363636,0.5418763636363636
ValidationTest5-49-20250707-21:57:54-948483,5,3716225.0,540541.8181818182,0.5405418181818182
ValidationTest5-49-20250707-21:57:54-948483,6,3725325.0,541865.4545454546,0.5418654545454545
ValidationTest5-49-20250707-21:57:54-948483,7,3709325.0,539538.1818181818,0.5395381818181818
ValidationTest5-49-20250707-21:57:54-948483,8,3727550.0,542189.0909090909,0.542189090909091
ValidationTest5-49-20250707-21:57:54-948483,9,3726475.0,542032.7272727273,0.5420327272727273
ValidationTest5-60-20250707-21:57:58-948565,0,3998225.0,581560.0,0.58156
ValidationTest5-60-20250707-21:57:58-948565,1,3969875.0,577436.3636363636,0.5774363636363636
ValidationTest5-60-20250707-21:57:58-948565,2,4019500.0,584654.5454545454,0.5846545454545454
ValidationTest5-60-20250707-21:57:58-948565,3,3992000.0,580654.5454545454,0.5806545454545454
ValidationTest5-60-20250707-21:57:58-948565,4,3992150.0,580676.3636363636,0.5806763636363637
ValidationTest5-60-20250707-21:57:58-948565,5,4001650.0,582058.1818181818,0.5820581818181818
ValidationTest5-60-20250707-21:57:58-948565,6,3996350.0,581287.2727272727,0.5812872727272727
ValidationTest5-60-20250707-21:57:58-948565,7,3981775.0,579167.2727272727,0.5791672727272728
ValidationTest5-60-20250707-21:57:58-948565,8,3985975.0,579778.1818181818,0.5797781818181817
ValidationTest5-60-20250707-21:57:58-948565,9,3986375.0,579836.3636363636,0.5798363636363636
ValidationTest5-70-20250707-21:58:04-948656,0,3999175.0,581698.1818181818,0.5816981818181818
ValidationTest5-70-20250707-21:58:04-948656,1,4002325.0,582156.3636363636,0.5821563636363637
ValidationTest5-70-20250707-21:58:04-948656,2,3972475.0,577814.5454545454,0.5778145454545454
ValidationTest5-70-20250707-21:58:04-948656,3,3991925.0,580643.6363636364,0.5806436363636364
ValidationTest5-70-20250707-21:58:04-948656,4,3970025.0,577458.1818181818,0.5774581818181818
ValidationTest5-70-20250707-21:58:04-948656,5,3983475.0,579414.5454545454,0.5794145454545454
ValidationTest5-70-20250707-21:58:04-948656,6,3990300.0,580407.2727272727,0.5804072727272727
ValidationTest5-70-20250707-21:58:04-948656,7,3994850.0,581069.0909090909,0.581069090909091
ValidationTest5-70-20250707-21:58:04-948656,8,3986125.0,579800.0,0.5798
ValidationTest5-70-20250707-21:58:04-948656,9,3990125.0,580381.8181818182,0.5803818181818182
ValidationTest5-71-20250707-21:58:04-948657,0,3983625.0,579436.3636363636,0.5794363636363636
ValidationTest5-71-20250707-21:58:04-948657,1,3966800.0,576989.0909090909,0.5769890909090909
ValidationTest5-71-20250707-21:58:04-948657,2,4001500.0,582036.3636363636,0.5820363636363637
ValidationTest5-71-20250707-21:58:04-948657,3,3992050.0,580661.8181818182,0.5806618181818183
ValidationTest5-71-20250707-21:58:04-948657,4,3991100.0,580523.6363636364,0.5805236363636364
ValidationTest5-71-20250707-21:58:04-948657,5,3982950.0,579338.1818181818,0.5793381818181818
ValidationTest5-71-20250707-21:58:04-948657,6,3988475.0,580141.8181818182,0.5801418181818182
ValidationTest5-71-20250707-21:58:04-948657,7,3975500.0,578254.5454545454,0.5782545454545455
ValidationTest5-71-20250707-21:58:04-948657,8,3994550.0,581025.4545454546,0.5810254545454546
ValidationTest5-71-20250707-21:58:04-948657,9,3974200.0,578065.4545454546,0.5780654545454545
ValidationTest5-72-20250707-21:58:05-948666,0,3986625.0,579872.7272727273,0.5798727272727273
ValidationTest5-72-20250707-21:58:05-948666,1,3968850.0,577287.2727272727,0.5772872727272728
ValidationTest5-72-20250707-21:58:05-948666,2,3985475.0,579705.4545454546,0.5797054545454546
ValidationTest5-72-20250707-21:58:05-948666,3,3989075.0,580229.0909090909,0.5802290909090909
ValidationTest5-72-20250707-21:58:05-948666,4,3982150.0,579221.8181818182,0.5792218181818183
ValidationTest5-72-20250707-21:58:05-948666,5,3985050.0,579643.6363636364,0.5796436363636364
ValidationTest5-72-20250707-21:58:05-948666,6,3983050.0,579352.7272727273,0.5793527272727272
ValidationTest5-72-20250707-21:58:05-948666,7,3979050.0,578770.9090909091,0.5787709090909091
ValidationTest5-72-20250707-21:58:05-948666,8,3993600.0,580887.2727272727,0.5808872727272727
ValidationTest5-72-20250707-21:58:05-948666,9,3988800.0,580189.0909090909,0.580189090909091
ValidationTest5-73-20250707-21:58:05-948674,0,3966625.0,576963.6363636364,0.5769636363636363
ValidationTest5-73-20250707-21:58:05-948674,1,3968050.0,577170.9090909091,0.5771709090909091
ValidationTest5-73-20250707-21:58:05-948674,2,3975200.0,578210.9090909091,0.5782109090909091
ValidationTest5-73-20250707-21:58:05-948674,3,3996175.0,581261.8181818182,0.5812618181818182
ValidationTest5-73-20250707-21:58:05-948674,4,4002300.0,582152.7272727273,0.5821527272727273
ValidationTest5-73-20250707-21:58:05-948674,5,3982225.0,579232.7272727273,0.5792327272727273
ValidationTest5-73-20250707-21:58:05-948674,6,3982350.0,579250.9090909091,0.579250909090909
ValidationTest5-73-20250707-21:58:05-948674,7,3980975.0,579050.9090909091,0.5790509090909091
ValidationTest5-73-20250707-21:58:05-948674,8,3984350.0,579541.8181818182,0.5795418181818183
ValidationTest5-73-20250707-21:58:05-948674,9,3974525.0,578112.7272727273,0.5781127272727273
ValidationTest5-74-20250707-21:58:06-948691,0,3989725.0,580323.6363636364,0.5803236363636364
ValidationTest5-74-20250707-21:58:06-948691,1,3991050.0,580516.3636363636,0.5805163636363636
ValidationTest5-74-20250707-21:58:06-948691,2,3991850.0,580632.7272727273,0.5806327272727273
ValidationTest5-74-20250707-21:58:06-948691,3,3985475.0,579705.4545454546,0.5797054545454546
ValidationTest5-74-20250707-21:58:06-948691,4,3998000.0,581527.2727272727,0.5815272727272727
ValidationTest5-74-20250707-21:58:06-948691,5,3977550.0,578552.7272727273,0.5785527272727273
ValidationTest5-74-20250707-21:58:06-948691,6,3994675.0,581043.6363636364,0.5810436363636363
ValidationTest5-74-20250707-21:58:06-948691,7,3993300.0,580843.6363636364,0.5808436363636363
ValidationTest5-74-20250707-21:58:06-948691,8,3992175.0,580680.0,0.58068
ValidationTest5-74-20250707-21:58:06-948691,9,3995650.0,581185.4545454546,0.5811854545454546
ValidationTest5-75-20250707-21:58:06-948697,0,3993575.0,580883.6363636364,0.5808836363636364
ValidationTest5-75-20250707-21:58:06-948697,1,3984125.0,579509.0909090909,0.579509090909091
ValidationTest5-75-20250707-21:58:06-948697,2,3992525.0,580730.9090909091,0.5807309090909091
ValidationTest5-75-20250707-21:58:06-948697,3,3987775.0,580040.0,0.58004
ValidationTest5-75-20250707-21:58:06-948697,4,3986800.0,579898.1818181818,0.5798981818181818
ValidationTest5-75-20250707-21:58:06-948697,5,3978875.0,578745.4545454546,0.5787454545454546
ValidationTest5-75-20250707-21:58:06-948697,6,4000625.0,581909.0909090909,0.5819090909090909
ValidationTest5-75-20250707-21:58:06-948697,7,3986825.0,579901.8181818182,0.5799018181818182
ValidationTest5-75-20250707-21:58:06-948697,8,3985875.0,579763.6363636364,0.5797636363636364
ValidationTest5-75-20250707-21:58:06-948697,9,3995375.0,581145.4545454546,0.5811454545454546
ValidationTest5-76-20250707-21:58:07-948703,0,3978950.0,578756.3636363636,0.5787563636363636
ValidationTest5-76-20250707-21:58:07-948703,1,3974950.0,578174.5454545454,0.5781745454545454
ValidationTest5-76-20250707-21:58:07-948703,2,3987250.0,579963.6363636364,0.5799636363636363
ValidationTest5-76-20250707-21:58:07-948703,3,3972975.0,577887.2727272727,0.5778872727272727
ValidationTest5-76-20250707-21:58:07-948703,4,4013275.0,583749.0909090909,0.583749090909091
ValidationTest5-76-20250707-21:58:07-948703,5,4003100.0,582269.0909090909,0.582269090909091
ValidationTest5-76-20250707-21:58:07-948703,6,3986550.0,579861.8181818182,0.5798618181818183
ValidationTest5-76-20250707-21:58:07-948703,7,3979450.0,578829.0909090909,0.578829090909091
ValidationTest5-76-20250707-21:58:07-948703,8,3984950.0,579629.0909090909,0.579629090909091
ValidationTest5-76-20250707-21:58:07-948703,9,3987125.0,579945.4545454546,0.5799454545454545
ValidationTest5-77-20250707-21:58:07-948708,0,4012350.0,583614.5454545454,0.5836145454545454
ValidationTest5-77-20250707-21:58:07-948708,1,3993725.0,580905.4545454546,0.5809054545454546
ValidationTest5-77-20250707-21:58:07-948708,2,3981450.0,579120.0,0.57912
ValidationTest5-77-20250707-21:58:07-948708,3,3991250.0,580545.4545454546,0.5805454545454546
ValidationTest5-77-20250707-21:58:07-948708,4,3970775.0,577567.2727272727,0.5775672727272727
ValidationTest5-77-20250707-21:58:07-948708,5,4003875.0,582381.8181818182,0.5823818181818182
ValidationTest5-77-20250707-21:58:07-948708,6,3976425.0,578389.0909090909,0.578389090909091
ValidationTest5-77-20250707-21:58:07-948708,7,3991900.0,580640.0,0.58064
ValidationTest5-77-20250707-21:58:07-948708,8,4012275.0,583603.6363636364,0.5836036363636363
ValidationTest5-77-20250707-21:58:07-948708,9,3984675.0,579589.0909090909,0.5795890909090909
ValidationTest5-78-20250707-21:58:07-948713,0,3985175.0,579661.8181818182,0.5796618181818183
ValidationTest5-78-20250707-21:58:07-948713,1,4001575.0,582047.2727272727,0.5820472727272727
ValidationTest5-78-20250707-21:58:07-948713,2,3988600.0,580160.0,0.58016
ValidationTest5-78-20250707-21:58:07-948713,3,3996750.0,581345.4545454546,0.5813454545454546
ValidationTest5-78-20250707-21:58:07-948713,4,4001550.0,582043.6363636364,0.5820436363636363
ValidationTest5-78-20250707-21:58:07-948713,5,3981350.0,579105.4545454546,0.5791054545454546
ValidationTest5-78-20250707-21:58:07-948713,6,3973825.0,578010.9090909091,0.578010909090909
ValidationTest5-78-20250707-21:58:07-948713,7,3984400.0,579549.0909090909,0.5795490909090909
ValidationTest5-78-20250707-21:58:07-948713,8,3989925.0,580352.7272727273,0.5803527272727272
ValidationTest5-78-20250707-21:58:07-948713,9,4009125.0,583145.4545454546,0.5831454545454546
ValidationTest5-79-20250707-21:58:08-948731,0,3996375.0,581290.9090909091,0.5812909090909091
ValidationTest5-79-20250707-21:58:08-948731,1,3994700.0,581047.2727272727,0.5810472727272727
ValidationTest5-79-20250707-21:58:08-948731,2,3994200.0,580974.5454545454,0.5809745454545454
ValidationTest5-79-20250707-21:58:08-948731,3,4005125.0,582563.6363636364,0.5825636363636364
ValidationTest5-79-20250707-21:58:08-948731,4,3976550.0,578407.2727272727,0.5784072727272727
ValidationTest5-79-20250707-21:58:08-948731,5,3982000.0,579200.0,0.5792
ValidationTest5-79-20250707-21:58:08-948731,6,3994250.0,580981.8181818182,0.5809818181818183
ValidationTest5-79-20250707-21:58:08-948731,7,3992525.0,580730.9090909091,0.5807309090909091
ValidationTest5-79-20250707-21:58:08-948731,8,3988000.0,580072.7272727273,0.5800727272727273
ValidationTest5-79-20250707-21:58:08-948731,9,3991350.0,580560.0,0.58056
ValidationTest5-61-20250707-21:57:58-948570,0,3999675.0,581770.9090909091,0.581770909090909
ValidationTest5-61-20250707-21:57:58-948570,1,3991300.0,580552.7272727273,0.5805527272727273
ValidationTest5-61-20250707-21:57:58-948570,2,3991375.0,580563.6363636364,0.5805636363636364
ValidationTest5-61-20250707-21:57:58-948570,3,3982125.0,579218.1818181818,0.5792181818181817
ValidationTest5-61-20250707-21:57:58-948570,4,3991575.0,580592.7272727273,0.5805927272727273
ValidationTest5-61-20250707-21:57:58-948570,5,3997750.0,581490.9090909091,0.5814909090909091
ValidationTest5-61-20250707-21:57:58-948570,6,3984125.0,579509.0909090909,0.579509090909091
ValidationTest5-61-20250707-21:57:58-948570,7,3979425.0,578825.4545454546,0.5788254545454546
ValidationTest5-61-20250707-21:57:58-948570,8,3985900.0,579767.2727272727,0.5797672727272727
ValidationTest5-61-20250707-21:57:58-948570,9,3971650.0,577694.5454545454,0.5776945454545455
ValidationTest5-62-20250707-21:58:00-948590,0,3992400.0,580712.7272727273,0.5807127272727273
ValidationTest5-62-20250707-21:58:00-948590,1,3994375.0,581000.0,0.581
ValidationTest5-62-20250707-21:58:00-948590,2,4014675.0,583952.7272727273,0.5839527272727273
ValidationTest5-62-20250707-21:58:00-948590,3,3991075.0,580520.0,0.58052
ValidationTest5-62-20250707-21:58:00-948590,4,3990850.0,580487.2727272727,0.5804872727272727
ValidationTest5-62-20250707-21:58:00-948590,5,4007950.0,582974.5454545454,0.5829745454545454
ValidationTest5-62-20250707-21:58:00-948590,6,3968350.0,577214.5454545454,0.5772145454545454
ValidationTest5-62-20250707-21:58:00-948590,7,3984825.0,579610.9090909091,0.5796109090909091
ValidationTest5-62-20250707-21:58:00-948590,8,3967050.0,577025.4545454546,0.5770254545454546
ValidationTest5-62-20250707-21:58:00-948590,9,4000575.0,581901.8181818182,0.5819018181818182
ValidationTest5-63-20250707-21:58:00-948595,0,3990425.0,580425.4545454546,0.5804254545454546
ValidationTest5-63-20250707-21:58:00-948595,1,3977950.0,578610.9090909091,0.5786109090909091
ValidationTest5-63-20250707-21:58:00-948595,2,3985375.0,579690.9090909091,0.579690909090909
ValidationTest5-63-20250707-21:58:00-948595,3,3987500.0,580000.0,0.58
ValidationTest5-63-20250707-21:58:00-948595,4,3983575.0,579429.0909090909,0.5794290909090909
ValidationTest5-63-20250707-21:58:00-948595,5,3976550.0,578407.2727272727,0.5784072727272727
ValidationTest5-63-20250707-21:58:00-948595,6,3978625.0,578709.0909090909,0.578709090909091
ValidationTest5-63-20250707-21:58:00-948595,7,3968650.0,577258.1818181818,0.5772581818181818
ValidationTest5-63-20250707-21:58:00-948595,8,3990325.0,580410.9090909091,0.5804109090909091
ValidationTest5-63-20250707-21:58:00-948595,9,3980125.0,578927.2727272727,0.5789272727272727
ValidationTest5-64-20250707-21:58:01-948600,0,3981900.0,579185.4545454546,0.5791854545454546
ValidationTest5-64-20250707-21:58:01-948600,1,3989325.0,580265.4545454546,0.5802654545454546
ValidationTest5-64-20250707-21:58:01-948600,2,3991400.0,580567.2727272727,0.5805672727272727
ValidationTest5-64-20250707-21:58:01-948600,3,3985275.0,579676.3636363636,0.5796763636363637
ValidationTest5-64-20250707-21:58:01-948600,4,4003600.0,582341.8181818182,0.5823418181818182
ValidationTest5-64-20250707-21:58:01-948600,5,3988175.0,580098.1818181818,0.5800981818181817
ValidationTest5-64-20250707-21:58:01-948600,6,3987675.0,580025.4545454546,0.5800254545454546
ValidationTest5-64-20250707-21:58:01-948600,7,3965950.0,576865.4545454546,0.5768654545454546
ValidationTest5-64-20250707-21:58:01-948600,8,3976625.0,578418.1818181818,0.5784181818181817
ValidationTest5-64-20250707-21:58:01-948600,9,3982975.0,579341.8181818182,0.5793418181818182
ValidationTest5-65-20250707-21:58:01-948607,0,3981075.0,579065.4545454546,0.5790654545454545
ValidationTest5-65-20250707-21:58:01-948607,1,3985400.0,579694.5454545454,0.5796945454545455
ValidationTest5-65-20250707-21:58:01-948607,2,3970125.0,577472.7272727273,0.5774727272727272
ValidationTest5-65-20250707-21:58:01-948607,3,4006675.0,582789.0909090909,0.5827890909090909
ValidationTest5-65-20250707-21:58:01-948607,4,3995650.0,581185.4545454546,0.5811854545454546
ValidationTest5-65-20250707-21:58:01-948607,5,3968675.0,577261.8181818182,0.5772618181818182
ValidationTest5-65-20250707-21:58:01-948607,6,3998600.0,581614.5454545454,0.5816145454545454
ValidationTest5-65-20250707-21:58:01-948607,7,3984175.0,579516.3636363636,0.5795163636363636
ValidationTest5-65-20250707-21:58:01-948607,8,3974500.0,578109.0909090909,0.5781090909090909
ValidationTest5-65-20250707-21:58:01-948607,9,3992700.0,580756.3636363636,0.5807563636363636
ValidationTest5-66-20250707-21:58:01-948612,0,3976500.0,578400.0,0.5784
ValidationTest5-66-20250707-21:58:01-948612,1,3985650.0,579730.9090909091,0.5797309090909091
ValidationTest5-66-20250707-21:58:01-948612,2,3989000.0,580218.1818181818,0.5802181818181817
ValidationTest5-66-20250707-21:58:01-948612,3,3997525.0,581458.1818181818,0.5814581818181818
ValidationTest5-66-20250707-21:58:01-948612,4,3998125.0,581545.4545454546,0.5815454545454546
ValidationTest5-66-20250707-21:58:01-948612,5,4006225.0,582723.6363636364,0.5827236363636363
ValidationTest5-66-20250707-21:58:01-948612,6,3995675.0,581189.0909090909,0.581189090909091
ValidationTest5-66-20250707-21:58:01-948612,7,3986575.0,579865.4545454546,0.5798654545454546
ValidationTest5-66-20250707-21:58:01-948612,8,3992875.0,580781.8181818182,0.5807818181818183
ValidationTest5-66-20250707-21:58:01-948612,9,3979875.0,578890.9090909091,0.578890909090909
ValidationTest5-67-20250707-21:58:02-948628,0,3979625.0,578854.5454545454,0.5788545454545454
ValidationTest5-67-20250707-21:58:02-948628,1,3981200.0,579083.6363636364,0.5790836363636364
ValidationTest5-67-20250707-21:58:02-948628,2,3984250.0,579527.2727272727,0.5795272727272727
ValidationTest5-67-20250707-21:58:02-948628,3,4005600.0,582632.7272727273,0.5826327272727273
ValidationTest5-67-20250707-21:58:02-948628,4,4010775.0,583385.4545454546,0.5833854545454545
ValidationTest5-67-20250707-21:58:02-948628,5,3964250.0,576618.1818181818,0.5766181818181818
ValidationTest5-67-20250707-21:58:02-948628,6,3984150.0,579512.7272727273,0.5795127272727273
ValidationTest5-67-20250707-21:58:02-948628,7,3984600.0,579578.1818181818,0.5795781818181818
ValidationTest5-67-20250707-21:58:02-948628,8,3980475.0,578978.1818181818,0.5789781818181817
ValidationTest5-67-20250707-21:58:02-948628,9,3989575.0,580301.8181818182,0.5803018181818183
ValidationTest5-68-20250707-21:58:03-948633,0,4002825.0,582229.0909090909,0.5822290909090909
ValidationTest5-68-20250707-21:58:03-948633,1,3984725.0,579596.3636363636,0.5795963636363637
ValidationTest5-68-20250707-21:58:03-948633,2,3987350.0,579978.1818181818,0.5799781818181817
ValidationTest5-68-20250707-21:58:03-948633,3,3989825.0,580338.1818181818,0.5803381818181818
ValidationTest5-68-20250707-21:58:03-948633,4,3967950.0,577156.3636363636,0.5771563636363637
ValidationTest5-68-20250707-21:58:03-948633,5,3972075.0,577756.3636363636,0.5777563636363636
ValidationTest5-68-20250707-21:58:03-948633,6,3970975.0,577596.3636363636,0.5775963636363637
ValidationTest5-68-20250707-21:58:03-948633,7,3984275.0,579530.9090909091,0.5795309090909091
ValidationTest5-68-20250707-21:58:03-948633,8,3962600.0,576378.1818181818,0.5763781818181818
ValidationTest5-68-20250707-21:58:03-948633,9,4001850.0,582087.2727272727,0.5820872727272727
ValidationTest5-69-20250707-21:58:03-948639,0,3972800.0,577861.8181818182,0.5778618181818183
ValidationTest5-69-20250707-21:58:03-948639,1,4002500.0,582181.8181818182,0.5821818181818182
ValidationTest5-69-20250707-21:58:03-948639,2,4024550.0,585389.0909090909,0.585389090909091
ValidationTest5-69-20250707-21:58:03-948639,3,3989900.0,580349.0909090909,0.5803490909090909
ValidationTest5-69-20250707-21:58:03-948639,4,3999400.0,581730.9090909091,0.5817309090909091
ValidationTest5-69-20250707-21:58:03-948639,5,3987900.0,580058.1818181818,0.5800581818181818
ValidationTest5-69-20250707-21:58:03-948639,6,4001375.0,582018.1818181818,0.5820181818181818
ValidationTest5-69-20250707-21:58:03-948639,7,3989875.0,580345.4545454546,0.5803454545454546
ValidationTest5-69-20250707-21:58:03-948639,8,4003050.0,582261.8181818182,0.5822618181818182
ValidationTest5-69-20250707-21:58:03-948639,9,3998250.0,581563.6363636364,0.5815636363636364
ValidationTest5-80-20250707-21:58:08-948736,0,4270500.0,621163.6363636364,0.6211636363636364
ValidationTest5-80-20250707-21:58:08-948736,1,4239425.0,616643.6363636364,0.6166436363636364
ValidationTest5-80-20250707-21:58:08-948736,2,4295150.0,624749.0909090909,0.6247490909090909
ValidationTest5-80-20250707-21:58:08-948736,3,4266975.0,620650.9090909091,0.620650909090909
ValidationTest5-80-20250707-21:58:08-948736,4,4273650.0,621621.8181818182,0.6216218181818183
ValidationTest5-80-20250707-21:58:08-948736,5,4272700.0,621483.6363636364,0.6214836363636363
ValidationTest5-80-20250707-21:58:08-948736,6,4268700.0,620901.8181818182,0.6209018181818182
ValidationTest5-80-20250707-21:58:08-948736,7,4257750.0,619309.0909090909,0.6193090909090909
ValidationTest5-80-20250707-21:58:08-948736,8,4262400.0,619985.4545454546,0.6199854545454546
ValidationTest5-80-20250707-21:58:08-948736,9,4259925.0,619625.4545454546,0.6196254545454546
ValidationTest5-90-20250707-21:58:13-948819,0,4276300.0,622007.2727272727,0.6220072727272727
ValidationTest5-90-20250707-21:58:13-948819,1,4274075.0,621683.6363636364,0.6216836363636363
ValidationTest5-90-20250707-21:58:13-948819,2,4243200.0,617192.7272727273,0.6171927272727273
ValidationTest5-90-20250707-21:58:13-948819,3,4269775.0,621058.1818181818,0.6210581818181817
ValidationTest5-90-20250707-21:58:13-948819,4,4238950.0,616574.5454545454,0.6165745454545454
ValidationTest5-90-20250707-21:58:13-948819,5,4260250.0,619672.7272727273,0.6196727272727273
ValidationTest5-90-20250707-21:58:13-948819,6,4263125.0,620090.9090909091,0.620090909090909
ValidationTest5-90-20250707-21:58:13-948819,7,4270575.0,621174.5454545454,0.6211745454545454
ValidationTest5-90-20250707-21:58:13-948819,8,4257700.0,619301.8181818182,0.6193018181818183
ValidationTest5-90-20250707-21:58:13-948819,9,4263875.0,620200.0,0.6202
ValidationTest5-91-20250707-21:58:13-948824,0,4262075.0,619938.1818181818,0.6199381818181817
ValidationTest5-91-20250707-21:58:13-948824,1,4243150.0,617185.4545454546,0.6171854545454546
ValidationTest5-91-20250707-21:58:13-948824,2,4275650.0,621912.7272727273,0.6219127272727273
ValidationTest5-91-20250707-21:58:13-948824,3,4263775.0,620185.4545454546,0.6201854545454546
ValidationTest5-91-20250707-21:58:13-948824,4,4267650.0,620749.0909090909,0.6207490909090909
ValidationTest5-91-20250707-21:58:13-948824,5,4253125.0,618636.3636363636,0.6186363636363637
ValidationTest5-91-20250707-21:58:13-948824,6,4264675.0,620316.3636363636,0.6203163636363637
ValidationTest5-91-20250707-21:58:13-948824,7,4249950.0,618174.5454545454,0.6181745454545454
ValidationTest5-91-20250707-21:58:13-948824,8,4268175.0,620825.4545454546,0.6208254545454546
ValidationTest5-91-20250707-21:58:13-948824,9,4245975.0,617596.3636363636,0.6175963636363636
ValidationTest5-92-20250707-21:58:14-948831,0,4261750.0,619890.9090909091,0.619890909090909
ValidationTest5-92-20250707-21:58:14-948831,1,4248775.0,618003.6363636364,0.6180036363636363
ValidationTest5-92-20250707-21:58:14-948831,2,4259325.0,619538.1818181818,0.6195381818181818
ValidationTest5-92-20250707-21:58:14-948831,3,4259475.0,619560.0,0.61956
ValidationTest5-92-20250707-21:58:14-948831,4,4255075.0,618920.0,0.61892
ValidationTest5-92-20250707-21:58:14-948831,5,4264150.0,620240.0,0.62024
ValidationTest5-92-20250707-21:58:14-948831,6,4259050.0,619498.1818181818,0.6194981818181817
ValidationTest5-92-20250707-21:58:14-948831,7,4248425.0,617952.7272727273,0.6179527272727273
ValidationTest5-92-20250707-21:58:14-948831,8,4275250.0,621854.5454545454,0.6218545454545454
ValidationTest5-92-20250707-21:58:14-948831,9,4270375.0,621145.4545454546,0.6211454545454546
ValidationTest5-93-20250707-21:58:14-948845,0,4239225.0,616614.5454545454,0.6166145454545454
ValidationTest5-93-20250707-21:58:14-948845,1,4244725.0,617414.5454545454,0.6174145454545454
ValidationTest5-93-20250707-21:58:14-948845,2,4248300.0,617934.5454545454,0.6179345454545454
ValidationTest5-93-20250707-21:58:14-948845,3,4269225.0,620978.1818181818,0.6209781818181818
ValidationTest5-93-20250707-21:58:14-948845,4,4276950.0,622101.8181818182,0.6221018181818182
ValidationTest5-93-20250707-21:58:14-948845,5,4257325.0,619247.2727272727,0.6192472727272728
ValidationTest5-93-20250707-21:58:14-948845,6,4252675.0,618570.9090909091,0.6185709090909091
ValidationTest5-93-20250707-21:58:14-948845,7,4253300.0,618661.8181818182,0.6186618181818182
ValidationTest5-93-20250707-21:58:14-948845,8,4257250.0,619236.3636363636,0.6192363636363637
ValidationTest5-93-20250707-21:58:14-948845,9,4243000.0,617163.6363636364,0.6171636363636364
ValidationTest5-94-20250707-21:58:15-948850,0,4261575.0,619865.4545454546,0.6198654545454546
ValidationTest5-94-20250707-21:58:15-948850,1,4268100.0,620814.5454545454,0.6208145454545454
ValidationTest5-94-20250707-21:58:15-948850,2,4269750.0,621054.5454545454,0.6210545454545454
ValidationTest5-94-20250707-21:58:15-948850,3,4262425.0,619989.0909090909,0.6199890909090909
ValidationTest5-94-20250707-21:58:15-948850,4,4270700.0,621192.7272727273,0.6211927272727273
ValidationTest5-94-20250707-21:58:15-948850,5,4258275.0,619385.4545454546,0.6193854545454546
ValidationTest5-94-20250707-21:58:15-948850,6,4265875.0,620490.9090909091,0.6204909090909091
ValidationTest5-94-20250707-21:58:15-948850,7,4260775.0,619749.0909090909,0.6197490909090909
ValidationTest5-94-20250707-21:58:15-948850,8,4266025.0,620512.7272727273,0.6205127272727273
ValidationTest5-94-20250707-21:58:15-948850,9,4273050.0,621534.5454545454,0.6215345454545455
ValidationTest5-95-20250707-21:58:16-948859,0,4268700.0,620901.8181818182,0.6209018181818182
ValidationTest5-95-20250707-21:58:16-948859,1,4261900.0,619912.7272727273,0.6199127272727273
ValidationTest5-95-20250707-21:58:16-948859,2,4265225.0,620396.3636363636,0.6203963636363636
ValidationTest5-95-20250707-21:58:16-948859,3,4262125.0,619945.4545454546,0.6199454545454546
ValidationTest5-95-20250707-21:58:16-948859,4,4255800.0,619025.4545454546,0.6190254545454545
ValidationTest5-95-20250707-21:58:16-948859,5,4252600.0,618560.0,0.61856
ValidationTest5-95-20250707-21:58:16-948859,6,4279500.0,622472.7272727273,0.6224727272727273
ValidationTest5-95-20250707-21:58:16-948859,7,4259550.0,619570.9090909091,0.6195709090909091
ValidationTest5-95-20250707-21:58:16-948859,8,4255725.0,619014.5454545454,0.6190145454545454
ValidationTest5-95-20250707-21:58:16-948859,9,4270625.0,621181.8181818182,0.6211818181818183
ValidationTest5-96-20250707-21:58:16-948864,0,4254675.0,618861.8181818182,0.6188618181818182
ValidationTest5-96-20250707-21:58:16-948864,1,4250350.0,618232.7272727273,0.6182327272727273
ValidationTest5-96-20250707-21:58:16-948864,2,4262825.0,620047.2727272727,0.6200472727272727
ValidationTest5-96-20250707-21:58:16-948864,3,4246350.0,617650.9090909091,0.617650909090909
ValidationTest5-96-20250707-21:58:16-948864,4,4287775.0,623676.3636363636,0.6236763636363637
ValidationTest5-96-20250707-21:58:16-948864,5,4281975.0,622832.7272727273,0.6228327272727273
ValidationTest5-96-20250707-21:58:16-948864,6,4259075.0,619501.8181818182,0.6195018181818183
ValidationTest5-96-20250707-21:58:16-948864,7,4259325.0,619538.1818181818,0.6195381818181818
ValidationTest5-96-20250707-21:58:16-948864,8,4260900.0,619767.2727272727,0.6197672727272727
ValidationTest5-96-20250707-21:58:16-948864,9,4265400.0,620421.8181818182,0.6204218181818182
ValidationTest5-97-20250707-21:58:16-948881,0,4290300.0,624043.6363636364,0.6240436363636364
ValidationTest5-97-20250707-21:58:16-948881,1,4269125.0,620963.6363636364,0.6209636363636364
ValidationTest5-97-20250707-21:58:16-948881,2,4255750.0,619018.1818181818,0.6190181818181818
ValidationTest5-97-20250707-21:58:16-948881,3,4264350.0,620269.0909090909,0.620269090909091
ValidationTest5-97-20250707-21:58:16-948881,4,4245375.0,617509.0909090909,0.6175090909090909
ValidationTest5-97-20250707-21:58:16-948881,5,4276750.0,622072.7272727273,0.6220727272727273
