run,user_id,mean,stddev,count,min,max
ValidationTest5-57-20250707-21:57:57-948541,6,0.0048814265505643,0.0040609176768716,148044.0,4.0634e-08,0.039462301402
ValidationTest5-57-20250707-21:57:57-948541,7,0.004879075504545,0.0041166776218612,148805.0,1.2442e-08,0.035849771225
ValidationTest5-57-20250707-21:57:57-948541,8,0.004991682203385,0.0045135371508515,149130.0,1.5901e-08,0.051728523478
ValidationTest5-57-20250707-21:57:57-948541,9,0.0048298778923746,0.0040431992309888,148392.0,3.8273e-08,0.039857928551
ValidationTest5-58-20250707-21:57:58-948555,0,0.0049813481183394,0.0041336774909333,148456.0,7.3712e-08,0.045177037127
ValidationTest5-58-20250707-21:57:58-948555,1,0.0052076836740456,0.0046878021323802,148913.0,1.75547e-07,0.064563314285
ValidationTest5-58-20250707-21:57:58-948555,2,0.0051584993966277,0.0045519747587461,148535.0,2.0023e-08,0.052480419883
ValidationTest5-58-20250707-21:57:58-948555,3,0.0050285420106027,0.0042093182788815,149018.0,1.6688e-08,0.038079644482
ValidationTest5-58-20250707-21:57:58-948555,4,0.0052349989526582,0.0046871732552649,149001.0,4.5239e-08,0.043636531573
ValidationTest5-58-20250707-21:57:58-948555,5,0.005159079364696,0.0046977529909827,148195.0,1.51642e-07,0.060216635234
ValidationTest5-58-20250707-21:57:58-948555,6,0.0051266412743164,0.0043191952990434,147986.0,1.19221e-07,0.039340446314
ValidationTest5-58-20250707-21:57:58-948555,7,0.0050106842837162,0.0041202638061506,148531.0,1.30393e-07,0.038765407643
ValidationTest5-58-20250707-21:57:58-948555,8,0.0050493273900728,0.0041487567027773,148665.0,6.338e-08,0.037358146628
ValidationTest5-58-20250707-21:57:58-948555,9,0.0050476475178544,0.0041444382085712,149495.0,3.1884e-08,0.040142378309
ValidationTest5-59-20250707-21:57:58-948560,0,0.0050859535704711,0.0042025651788572,148786.0,8.103e-09,0.03969291618
ValidationTest5-59-20250707-21:57:58-948560,1,0.0050296151775421,0.0042487322492026,148796.0,1.9228e-08,0.043610727735
ValidationTest5-59-20250707-21:57:58-948560,2,0.0051702487223864,0.004474904150676,148662.0,3.513e-09,0.04323202182
ValidationTest5-59-20250707-21:57:58-948560,3,0.0051482847332831,0.004535287801294,149244.0,1.8696e-08,0.048488551081
ValidationTest5-59-20250707-21:57:58-948560,4,0.0050718581910128,0.0042702480163585,148193.0,1.9636e-08,0.037877645166
ValidationTest5-59-20250707-21:57:58-948560,5,0.0050255818616148,0.0042452713442759,148591.0,8.285e-09,0.04314648861
ValidationTest5-59-20250707-21:57:58-948560,6,0.0050387154495172,0.0042587861583006,148682.0,1.5202e-08,0.047483559147
ValidationTest5-59-20250707-21:57:58-948560,7,0.0051056350004112,0.0044397305229062,148450.0,6.2572e-08,0.058105961578
ValidationTest5-59-20250707-21:57:58-948560,8,0.005099860682225,0.004281747657879,148514.0,6.528e-09,0.043971136497
ValidationTest5-59-20250707-21:57:58-948560,9,0.0051375976342579,0.0043343327235237,148657.0,1.48408e-07,0.035999951598
ValidationTest5-41-20250707-21:57:50-948410,0,0.004959724728681,0.0042281618990958,148950.0,3.7363e-08,0.052599874024
ValidationTest5-41-20250707-21:57:50-948410,1,0.0049316943479577,0.004189464023771,148667.0,2.2346e-08,0.044971635941
ValidationTest5-41-20250707-21:57:50-948410,2,0.0050512331124005,0.0042805651063566,148557.0,7.3385e-08,0.048083025509
ValidationTest5-41-20250707-21:57:50-948410,3,0.00495402210591,0.0041431219254304,148266.0,8.0178e-08,0.03799940083
ValidationTest5-41-20250707-21:57:50-948410,4,0.0049704312457249,0.0042297276951528,148641.0,9.4674e-08,0.047660484546
ValidationTest5-41-20250707-21:57:50-948410,5,0.0050154488871873,0.0043970309415735,148923.0,1.002e-08,0.040806598568
ValidationTest5-41-20250707-21:57:50-948410,6,0.0050731681851703,0.0044591925500033,148201.0,3.4555e-08,0.039343277831
ValidationTest5-41-20250707-21:57:50-948410,7,0.0048596173721352,0.0039836591598705,148247.0,8.887e-09,0.043541297461
ValidationTest5-41-20250707-21:57:50-948410,8,0.0049548337929582,0.0041712680699181,148457.0,3.0095e-08,0.041496408806
ValidationTest5-41-20250707-21:57:50-948410,9,0.0048768848491306,0.0040415659683074,147763.0,1.4399e-08,0.032381781984
ValidationTest5-42-20250707-21:57:50-948415,0,0.0049227159880557,0.0040739714280686,148680.0,1.9601e-08,0.037338760026
ValidationTest5-42-20250707-21:57:50-948415,1,0.0049171809989283,0.0041611431307646,148788.0,7.0733e-08,0.036775372444
ValidationTest5-42-20250707-21:57:50-948415,2,0.0048646129819625,0.0040388384750958,149581.0,1.39161e-07,0.040285400138
ValidationTest5-42-20250707-21:57:50-948415,3,0.0049511759891644,0.0041285360065995,148499.0,4.436e-08,0.045346949735
ValidationTest5-42-20250707-21:57:50-948415,4,0.0049650026193524,0.004150323903756,148667.0,8.2028e-08,0.0372405085
ValidationTest5-42-20250707-21:57:50-948415,5,0.0050350386691665,0.0043054144665649,149318.0,4.129e-09,0.046222490937
ValidationTest5-42-20250707-21:57:50-948415,6,0.0050415762762827,0.0042851192074669,147910.0,2.50725e-07,0.044152476445
ValidationTest5-42-20250707-21:57:50-948415,7,0.0049301375646141,0.0041393976771607,148604.0,3.1255e-08,0.039838097534
ValidationTest5-42-20250707-21:57:50-948415,8,0.0049665602167153,0.0041610828885059,147652.0,1.34044e-07,0.039946666438
ValidationTest5-42-20250707-21:57:50-948415,9,0.0049730235763461,0.0042194247460373,149050.0,7.6155e-08,0.044505506459
ValidationTest5-43-20250707-21:57:51-948435,0,0.0051433539539993,0.0044730801656431,148625.0,8.1153e-08,0.048894486994
ValidationTest5-43-20250707-21:57:51-948435,1,0.0049529981980364,0.0040640239146551,148054.0,4.4851e-08,0.034645991831
ValidationTest5-43-20250707-21:57:51-948435,2,0.0049507512061559,0.0041095321668406,148526.0,6.6168e-08,0.045221408531
ValidationTest5-43-20250707-21:57:51-948435,3,0.0048742907847529,0.0039888376871345,148552.0,2.6097e-08,0.036132103141
ValidationTest5-43-20250707-21:57:51-948435,4,0.0050028196468411,0.0042584400386724,148324.0,2.7005e-08,0.04059843594
ValidationTest5-43-20250707-21:57:51-948435,5,0.0049855586617713,0.0042050553001017,147940.0,2.1071e-08,0.041590616404
ValidationTest5-43-20250707-21:57:51-948435,6,0.0049385601231539,0.0041518270339311,148135.0,9.9932e-08,0.038752138793
ValidationTest5-43-20250707-21:57:51-948435,7,0.0049116619954772,0.0040777238220628,147859.0,5.8239e-08,0.034586097895
ValidationTest5-43-20250707-21:57:51-948435,8,0.0049503358791146,0.0041409226593199,148780.0,3.54e-08,0.037542753315
ValidationTest5-43-20250707-21:57:51-948435,9,0.0048828991014949,0.0040556352707971,148282.0,2.8222e-08,0.040857141756
ValidationTest5-44-20250707-21:57:52-948440,0,0.0050914368684667,0.0044991495748462,148267.0,1.7768e-08,0.0545587578
ValidationTest5-44-20250707-21:57:52-948440,1,0.0049854218084055,0.0042327960908217,148632.0,5.2357e-08,0.042582916372
ValidationTest5-44-20250707-21:57:52-948440,2,0.0050109521131738,0.004210575737509,148738.0,1.42141e-07,0.041295533239
ValidationTest5-44-20250707-21:57:52-948440,3,0.005050440703842,0.0042803063684727,148312.0,2.2946e-08,0.038935585045
ValidationTest5-44-20250707-21:57:52-948440,4,0.0050272753842123,0.0043002620244393,149287.0,2.416e-09,0.048081195334
ValidationTest5-44-20250707-21:57:52-948440,5,0.0049988613202567,0.0041595077129239,148483.0,8.7014e-08,0.03866278228
ValidationTest5-44-20250707-21:57:52-948440,6,0.0050553847832276,0.0042826389348972,148536.0,1.5111e-08,0.034697388534
ValidationTest5-44-20250707-21:57:52-948440,7,0.0050543910690302,0.0042699470207945,147743.0,1.6813e-08,0.041369187096
ValidationTest5-44-20250707-21:57:52-948440,8,0.0052238085820656,0.0046540136163508,148109.0,1.5621e-08,0.049874673321
ValidationTest5-44-20250707-21:57:52-948440,9,0.005069874056109,0.0043271767962429,148481.0,1.50154e-07,0.036485121978
ValidationTest5-45-20250707-21:57:52-948445,0,0.0050457463283699,0.0042682276987038,148252.0,1.9468e-08,0.042626493266
ValidationTest5-45-20250707-21:57:52-948445,1,0.0050392329669493,0.0043064048217182,148247.0,7.2815e-08,0.040311254642
ValidationTest5-45-20250707-21:57:52-948445,2,0.004995056966695,0.0042248546773667,147788.0,4.1781e-08,0.052686147629
ValidationTest5-45-20250707-21:57:52-948445,3,0.0050432881540992,0.0042078346111185,149422.0,5.0143e-08,0.037148204929
ValidationTest5-45-20250707-21:57:52-948445,4,0.0051465379720115,0.0045200966891232,148823.0,2.846e-08,0.053175790658
ValidationTest5-45-20250707-21:57:52-948445,5,0.0050464003472864,0.0043318675801846,147891.0,2.3989e-08,0.040061687754
ValidationTest5-45-20250707-21:57:52-948445,6,0.0051911662531284,0.0045893415222864,148829.0,1.08539e-07,0.047222967049
ValidationTest5-45-20250707-21:57:52-948445,7,0.00506559080447,0.0042976292203228,148497.0,7.234e-09,0.040735843666
ValidationTest5-45-20250707-21:57:52-948445,8,0.0051034139242574,0.0045254975612049,147886.0,3.9644e-08,0.05481805997
ValidationTest5-45-20250707-21:57:52-948445,9,0.0050292251514595,0.0042248709851601,148512.0,1.8215e-08,0.044840807702
ValidationTest5-46-20250707-21:57:52-948450,0,0.0050721555433496,0.0043698845557972,148097.0,7.6363e-08,0.044367759949
ValidationTest5-46-20250707-21:57:52-948450,1,0.005035665682409,0.0043376730121588,148570.0,7.1505e-08,0.048050227912
ValidationTest5-46-20250707-21:57:52-948450,2,0.004973170639252,0.0041486634416497,148747.0,1.14281e-07,0.040884358308
ValidationTest5-46-20250707-21:57:52-948450,3,0.0049396345882443,0.0040238358787056,148979.0,4.048e-09,0.039625326698
ValidationTest5-46-20250707-21:57:52-948450,4,0.0049378516438113,0.0040592503201156,148888.0,1.3521e-07,0.038256405925
ValidationTest5-46-20250707-21:57:52-948450,5,0.0048705275399181,0.0039864015921515,149125.0,3.7222e-08,0.03345861593
ValidationTest5-46-20250707-21:57:52-948450,6,0.0049919079784631,0.0041005486439159,149027.0,1.08838e-07,0.035294229146
ValidationTest5-46-20250707-21:57:52-948450,7,0.0050120499230444,0.0042644162170215,148482.0,1.3355e-08,0.039480679695
ValidationTest5-46-20250707-21:57:52-948450,8,0.0049800954839334,0.0041722075989801,148695.0,5.4334e-08,0.047644483994
ValidationTest5-46-20250707-21:57:52-948450,9,0.0050169210565215,0.0043866398359844,148256.0,1.0719e-08,0.055709239453
ValidationTest5-47-20250707-21:57:53-948455,0,0.0049091965490062,0.0039952744324083,148204.0,2.5099e-08,0.0416572311
ValidationTest5-47-20250707-21:57:53-948455,1,0.0050532954865065,0.0043239631321658,148210.0,7.7864e-08,0.03995080444
ValidationTest5-47-20250707-21:57:53-948455,2,0.0050729397253666,0.0042807161409548,148292.0,8.7419e-08,0.043555717461
ValidationTest5-47-20250707-21:57:53-948455,3,0.0050349505841999,0.0042408816050916,149119.0,1.1949e-08,0.036537911278
ValidationTest5-47-20250707-21:57:53-948455,4,0.0050812167097674,0.0042840185172409,149321.0,1.40302e-07,0.034989920856
ValidationTest5-47-20250707-21:57:53-948455,5,0.0050378498312172,0.00432327238136,147746.0,1.12203e-07,0.04586704662
ValidationTest5-47-20250707-21:57:53-948455,6,0.0049592287566712,0.0042651083197435,148496.0,1.4393e-08,0.047020182617
ValidationTest5-47-20250707-21:57:53-948455,7,0.0049030577114951,0.00409159636529,148293.0,9.234e-09,0.036857181663
ValidationTest5-47-20250707-21:57:53-948455,8,0.0049656026962633,0.0041075620642238,148195.0,4.167e-08,0.036545568338
ValidationTest5-47-20250707-21:57:53-948455,9,0.0049376237532762,0.00403508891869,148555.0,3.5863e-08,0.032270966867
ValidationTest5-48-20250707-21:57:53-948460,0,0.0050542071326936,0.0043699684465391,148973.0,5.7947e-08,0.049762183076
ValidationTest5-48-20250707-21:57:53-948460,1,0.0051190691154338,0.0044721146043046,148455.0,1.6912e-08,0.04281353405
ValidationTest5-48-20250707-21:57:53-948460,2,0.0049679780878376,0.0041204274252954,148376.0,1.19e-09,0.040112535008
ValidationTest5-48-20250707-21:57:53-948460,3,0.0050126507335519,0.0042188800218536,148364.0,5.3772e-08,0.043320637346
ValidationTest5-48-20250707-21:57:53-948460,4,0.0050308791547845,0.0042409721509903,147840.0,6.8955e-08,0.039838990063
ValidationTest5-48-20250707-21:57:53-948460,5,0.0051774361949956,0.00458258803846,148001.0,2.4159e-08,0.045088602129
ValidationTest5-48-20250707-21:57:53-948460,6,0.0051259530730765,0.0045209782435515,148036.0,3.0511e-08,0.044413714773
ValidationTest5-48-20250707-21:57:53-948460,7,0.0050430278164144,0.0042786492455646,148256.0,1.852e-08,0.039470528113
ValidationTest5-48-20250707-21:57:53-948460,8,0.0050277891369333,0.0042698644747713,147378.0,1.4964e-08,0.037377770521
ValidationTest5-48-20250707-21:57:53-948460,9,0.0049642683268069,0.0041396921030552,149102.0,5.171e-09,0.039110486782
ValidationTest5-49-20250707-21:57:54-948483,0,0.0052660640171862,0.004458213244319,147975.0,9.3829e-08,0.041747899295
ValidationTest5-49-20250707-21:57:54-948483,1,0.0051322947572212,0.0042347735598268,148923.0,1.53971e-07,0.036643551012
ValidationTest5-49-20250707-21:57:54-948483,2,0.005226228104956,0.0045655071213249,149833.0,5.5728e-08,0.054650162808
ValidationTest5-49-20250707-21:57:54-948483,3,0.0052000010541633,0.0045094759999289,148739.0,1.8651e-08,0.055500958423
ValidationTest5-49-20250707-21:57:54-948483,4,0.0051439537982815,0.0042821328488617,149016.0,7.4e-11,0.038068818962
ValidationTest5-49-20250707-21:57:54-948483,5,0.0051270644069489,0.0043132378941816,148649.0,5.675e-09,0.044530333038
ValidationTest5-49-20250707-21:57:54-948483,6,0.0051477175188726,0.0042850043568613,149013.0,1.5476e-08,0.043472163318
ValidationTest5-49-20250707-21:57:54-948483,7,0.0050939980739503,0.0041243052064492,148373.0,3.4419e-08,0.03438912116
ValidationTest5-49-20250707-21:57:54-948483,8,0.0053422555401014,0.0046740963173021,149102.0,5.6651e-08,0.050021215709
ValidationTest5-49-20250707-21:57:54-948483,9,0.0051335718417066,0.0043048027101411,149059.0,2.06597e-07,0.037173753237
ValidationTest5-60-20250707-21:57:58-948565,0,0.0060778367785917,0.005010469343667,159929.0,4.9811e-08,0.04548380088
ValidationTest5-60-20250707-21:57:58-948565,1,0.0060697225687884,0.0052030349665406,158795.0,1.18938e-07,0.05149917978
ValidationTest5-60-20250707-21:57:58-948565,2,0.0061147031292235,0.0051286359444919,160780.0,2.0475e-08,0.047853592509
ValidationTest5-60-20250707-21:57:58-948565,3,0.0062586863143241,0.0054906465472681,159680.0,1.2382e-08,0.045706692452
ValidationTest5-60-20250707-21:57:58-948565,4,0.006236926862761,0.0054044672534735,159686.0,4.6706e-08,0.050872764709
ValidationTest5-60-20250707-21:57:58-948565,5,0.006150212489013,0.0053007267282701,160066.0,5.6978e-08,0.049438338556
ValidationTest5-60-20250707-21:57:58-948565,6,0.0061799727120175,0.0053286176535721,159854.0,1.66604e-07,0.050858836465
ValidationTest5-60-20250707-21:57:58-948565,7,0.0062458204988675,0.0053819209568968,159271.0,2.881e-09,0.052914721994
ValidationTest5-60-20250707-21:57:58-948565,8,0.0061337998980927,0.0054358093980393,159439.0,6.0165e-08,0.059799571516
ValidationTest5-60-20250707-21:57:58-948565,9,0.0060857580904853,0.0050507237902105,159455.0,4.8503e-08,0.041246950058
ValidationTest5-70-20250707-21:58:04-948656,0,0.0063113795359349,0.0054311594471032,159967.0,8.2333e-08,0.051366567645
ValidationTest5-70-20250707-21:58:04-948656,1,0.0062196232605051,0.0054216700335661,160093.0,7.177e-09,0.048267256452
ValidationTest5-70-20250707-21:58:04-948656,2,0.0061183473354549,0.0051809083347408,158899.0,3.824e-09,0.043765136932
ValidationTest5-70-20250707-21:58:04-948656,3,0.006270918674625,0.0053685301578079,159677.0,1.0133e-08,0.048179241204
ValidationTest5-70-20250707-21:58:04-948656,4,0.0061937857942004,0.0053761219745773,158801.0,2.618e-09,0.047529190241
ValidationTest5-70-20250707-21:58:04-948656,5,0.0061259831631589,0.0051049265474829,159339.0,7.8326e-08,0.040912504846
ValidationTest5-70-20250707-21:58:04-948656,6,0.006142405219243,0.0051140491376554,159612.0,1.4476e-08,0.049932048689
ValidationTest5-70-20250707-21:58:04-948656,7,0.0063309587859713,0.0053163071137921,159794.0,3.3722e-08,0.045567432858
ValidationTest5-70-20250707-21:58:04-948656,8,0.0063431594199498,0.0055419719082095,159445.0,6.4813e-08,0.054526128127
ValidationTest5-70-20250707-21:58:04-948656,9,0.0062946720267015,0.0053790746653641,159605.0,4.9225e-08,0.048196344752
ValidationTest5-71-20250707-21:58:04-948657,0,0.0060637009158795,0.0052699641929752,159345.0,3.2389e-08,0.061785276753
ValidationTest5-71-20250707-21:58:04-948657,1,0.0059907185958531,0.0050333771097108,158672.0,7.4612e-08,0.059475954613
ValidationTest5-71-20250707-21:58:04-948657,2,0.0062269340280856,0.0055188812002973,160060.0,3.3607e-08,0.069596554465
ValidationTest5-71-20250707-21:58:04-948657,3,0.0061520792151302,0.0052572487952466,159682.0,1.923e-08,0.054526040005
ValidationTest5-71-20250707-21:58:04-948657,4,0.0061427091923036,0.0054237194069305,159644.0,6.713e-09,0.048849551288
ValidationTest5-71-20250707-21:58:04-948657,5,0.0061552122504214,0.0050891203170451,159318.0,8.074e-09,0.043045817867
ValidationTest5-71-20250707-21:58:04-948657,6,0.0062722106178176,0.0055332166435462,159539.0,6.3283e-08,0.054204251042
ValidationTest5-71-20250707-21:58:04-948657,7,0.0062160362705202,0.0053757354400836,159020.0,5.5044e-08,0.05619565301
ValidationTest5-71-20250707-21:58:04-948657,8,0.0060273829359652,0.0049898341593785,159782.0,8.268e-09,0.041459858713
ValidationTest5-71-20250707-21:58:04-948657,9,0.0060004125123212,0.0048785116793569,158968.0,2.03059e-07,0.043940475213
ValidationTest5-72-20250707-21:58:05-948666,0,0.0061943688318689,0.0054596639636027,159465.0,7.663e-09,0.054583710661
ValidationTest5-72-20250707-21:58:05-948666,1,0.0060394226608427,0.0050525291197162,158754.0,3.2173e-08,0.049579825415
ValidationTest5-72-20250707-21:58:05-948666,2,0.0062306071815418,0.0052859206315347,159419.0,3.898e-09,0.049577373442
ValidationTest5-72-20250707-21:58:05-948666,3,0.0062407232730879,0.0053006007987582,159563.0,2.8159e-08,0.044343655331
ValidationTest5-72-20250707-21:58:05-948666,4,0.0060697755520018,0.0050244489081635,159286.0,2.1459e-08,0.043621542242
ValidationTest5-72-20250707-21:58:05-948666,5,0.0062756107146096,0.0055184719309934,159402.0,1.41287e-07,0.061619210781
ValidationTest5-72-20250707-21:58:05-948666,6,0.0061166936653631,0.0051723422422259,159322.0,6.031e-09,0.068629514061
ValidationTest5-72-20250707-21:58:05-948666,7,0.0061438552557777,0.0051598482815054,159162.0,2.1205e-08,0.056463938522
ValidationTest5-72-20250707-21:58:05-948666,8,0.0061847723740201,0.0052794850550631,159744.0,4.2667e-08,0.048318294649
ValidationTest5-72-20250707-21:58:05-948666,9,0.0062081418567219,0.0052059935948602,159552.0,5.0906e-08,0.04328990579
ValidationTest5-73-20250707-21:58:05-948674,0,0.0060013386273961,0.0051293277489691,158665.0,1.45861e-07,0.048772570851
ValidationTest5-73-20250707-21:58:05-948674,1,0.0060407978237373,0.0051381932010978,158722.0,2.4042e-08,0.056852685659
ValidationTest5-73-20250707-21:58:05-948674,2,0.0059978797970317,0.0051557291235063,159008.0,2.0657e-08,0.050137487671
ValidationTest5-73-20250707-21:58:05-948674,3,0.0058978715804324,0.004939292852713,159847.0,5.3629e-08,0.052594023657
ValidationTest5-73-20250707-21:58:05-948674,4,0.0062674315922307,0.0053838536947345,160092.0,3.4695e-08,0.043242687388
ValidationTest5-73-20250707-21:58:05-948674,5,0.006189936846776,0.0051308305094558,159289.0,2.71025e-07,0.053648839061
ValidationTest5-73-20250707-21:58:05-948674,6,0.0061600634240418,0.0052097379139506,159294.0,6.86e-08,0.063524303658
ValidationTest5-73-20250707-21:58:05-948674,7,0.0061354572722506,0.0053591579094309,159239.0,5.3246e-08,0.056412581954
ValidationTest5-73-20250707-21:58:05-948674,8,0.0061387459642723,0.0052333595601575,159374.0,7.03e-09,0.051735672524
ValidationTest5-73-20250707-21:58:05-948674,9,0.0060259451667273,0.0050324812827576,158981.0,2.2853e-08,0.046545204442
ValidationTest5-74-20250707-21:58:06-948691,0,0.006195088462652,0.0053244293450423,159589.0,1.23091e-07,0.0541524472
ValidationTest5-74-20250707-21:58:06-948691,1,0.0061867551823271,0.0053027783070642,159642.0,4.742e-09,0.050845790575
ValidationTest5-74-20250707-21:58:06-948691,2,0.0060186380669415,0.005191657462781,159674.0,6.9534e-08,0.050702810434
ValidationTest5-74-20250707-21:58:06-948691,3,0.0061254350340491,0.0051821338456598,159419.0,1.1674e-07,0.045622914196
ValidationTest5-74-20250707-21:58:06-948691,4,0.0064743032049243,0.0059951779337044,159920.0,1.06027e-07,0.065841591761
ValidationTest5-74-20250707-21:58:06-948691,5,0.0061865343643889,0.0052008638064519,159102.0,7.9848e-08,0.041090332668
ValidationTest5-74-20250707-21:58:06-948691,6,0.0062912972562461,0.0053417728374925,159787.0,9.006e-09,0.05808189954
ValidationTest5-74-20250707-21:58:06-948691,7,0.0062863746741793,0.0054505887768379,159732.0,4.0079e-08,0.065263523702
ValidationTest5-74-20250707-21:58:06-948691,8,0.0060185244336157,0.0049022190790815,159687.0,1.0333e-08,0.049998391386
ValidationTest5-74-20250707-21:58:06-948691,9,0.0061248690473823,0.0050823281592187,159826.0,1.68116e-07,0.040758771066
ValidationTest5-75-20250707-21:58:06-948697,0,0.0060481649834095,0.0049915668654384,159743.0,4.9573e-08,0.044296634801
ValidationTest5-75-20250707-21:58:06-948697,1,0.0063784216693339,0.0056992938346728,159365.0,3.7169e-08,0.050656691547
ValidationTest5-75-20250707-21:58:06-948697,2,0.0061686322983038,0.0053376917953828,159701.0,7.199e-09,0.0463325551
ValidationTest5-75-20250707-21:58:06-948697,3,0.0058803371121293,0.0048028000862319,159511.0,6.8472e-08,0.04939426754
ValidationTest5-75-20250707-21:58:06-948697,4,0.0061477402739046,0.0052545755372887,159472.0,5.7265e-08,0.049015417323
ValidationTest5-75-20250707-21:58:06-948697,5,0.0061328332833602,0.0052960096513237,159155.0,5.5615e-08,0.04581199503
ValidationTest5-75-20250707-21:58:06-948697,6,0.0063087894696435,0.0056631887525607,160025.0,8.161e-09,0.064019680979
ValidationTest5-75-20250707-21:58:06-948697,7,0.0061130528887975,0.0051747507697945,159473.0,1.297e-09,0.047488375517
ValidationTest5-75-20250707-21:58:06-948697,8,0.0060982631282928,0.0050680309510533,159435.0,6.528e-09,0.050590156013
ValidationTest5-75-20250707-21:58:06-948697,9,0.0060870132419496,0.0050290789332899,159815.0,8.5375e-08,0.043639709136
ValidationTest5-76-20250707-21:58:07-948703,0,0.0060207408991627,0.0052023636908724,159158.0,7.576e-09,0.075791343544
ValidationTest5-76-20250707-21:58:07-948703,1,0.0061742905171385,0.0053554490578004,158998.0,1.6689e-08,0.056660328206
ValidationTest5-76-20250707-21:58:07-948703,2,0.0063603212884871,0.0056690588954515,159490.0,4.2871e-08,0.058728886017
ValidationTest5-76-20250707-21:58:07-948703,3,0.0062345357090739,0.0055115871710635,158919.0,3.4172e-08,0.061803831484
ValidationTest5-76-20250707-21:58:07-948703,4,0.0061803588820777,0.0053776115916979,160531.0,8.024e-08,0.052966108399
ValidationTest5-76-20250707-21:58:07-948703,5,0.006228719838102,0.0054765616676562,160124.0,4.526e-08,0.052380757065
ValidationTest5-76-20250707-21:58:07-948703,6,0.0060441657854732,0.0053801287777523,159462.0,1.3006e-08,0.054767072906
ValidationTest5-76-20250707-21:58:07-948703,7,0.0061289568517893,0.0052038132489811,159178.0,2.6951e-08,0.051597370669
ValidationTest5-76-20250707-21:58:07-948703,8,0.0060933038878998,0.0053322222526547,159398.0,3.9904e-08,0.048616647437
ValidationTest5-76-20250707-21:58:07-948703,9,0.006218607574375,0.0057906674020204,159485.0,2.11206e-07,0.073901339828
ValidationTest5-77-20250707-21:58:07-948708,0,0.0060769445327189,0.0052283109191397,160494.0,5.9684e-08,0.054079238418
ValidationTest5-77-20250707-21:58:07-948708,1,0.0060816145360086,0.0052275482921005,159749.0,6.8062e-08,0.061366720298
ValidationTest5-77-20250707-21:58:07-948708,2,0.0060453149514919,0.005182964828252,159258.0,4.0718e-08,0.051588568262
ValidationTest5-77-20250707-21:58:07-948708,3,0.0060853216288371,0.0052473378254267,159650.0,7.5531e-08,0.058824538425
ValidationTest5-77-20250707-21:58:07-948708,4,0.0060884244179838,0.0051350798446703,158831.0,5.6812e-08,0.04649379078
ValidationTest5-77-20250707-21:58:07-948708,5,0.0060948244178821,0.0053393968387441,160155.0,1.00911e-07,0.057527212694
ValidationTest5-77-20250707-21:58:07-948708,6,0.0060512320987624,0.0050796664716593,159057.0,3.219e-09,0.048049722808
ValidationTest5-77-20250707-21:58:07-948708,7,0.0061898019476108,0.0053897845686398,159676.0,8.5992e-08,0.049134634801
ValidationTest5-77-20250707-21:58:07-948708,8,0.0062053424522614,0.0056238800671627,160491.0,1.3971e-08,0.063855409616
ValidationTest5-77-20250707-21:58:07-948708,9,0.006024878643877,0.0050487953850279,159387.0,4.4154e-08,0.043363245243
ValidationTest5-78-20250707-21:58:07-948713,0,0.0060893835056991,0.0052402538198503,159407.0,2.742e-09,0.050909959004
ValidationTest5-78-20250707-21:58:07-948713,1,0.0062438963345305,0.0054263854196673,160063.0,1.209e-08,0.071055040106
ValidationTest5-78-20250707-21:58:07-948713,2,0.0064651848748226,0.0058425145941551,159544.0,1.8745e-08,0.061253679803
ValidationTest5-78-20250707-21:58:07-948713,3,0.0062087126603365,0.0053038048148313,159870.0,2.56877e-07,0.049721117838
ValidationTest5-78-20250707-21:58:07-948713,4,0.0064156749782453,0.005935248066536,160062.0,1.4838e-08,0.056166485754
ValidationTest5-78-20250707-21:58:07-948713,5,0.0063545015075182,0.0059344090465234,159254.0,1.59516e-07,0.073869359725
ValidationTest5-78-20250707-21:58:07-948713,6,0.0062891063890904,0.0053717389201082,158953.0,4.087e-08,0.043595495197
ValidationTest5-78-20250707-21:58:07-948713,7,0.0061280661865394,0.0052094742207411,159376.0,2.63e-10,0.046097963784
ValidationTest5-78-20250707-21:58:07-948713,8,0.0062015581358484,0.0052633512873807,159597.0,3.921e-08,0.052902387604
ValidationTest5-78-20250707-21:58:07-948713,9,0.0061112399651133,0.0050323162966348,160365.0,1.2445e-08,0.042104861309
ValidationTest5-79-20250707-21:58:08-948731,0,0.0061023020298354,0.0050820477523682,159855.0,2.1503e-08,0.050276694192
ValidationTest5-79-20250707-21:58:08-948731,1,0.0061051340154761,0.0051876540376378,159788.0,4.0109e-08,0.050967597487
ValidationTest5-79-20250707-21:58:08-948731,2,0.0062607913095482,0.0053629337437431,159768.0,1.599e-09,0.048606763704
ValidationTest5-79-20250707-21:58:08-948731,3,0.0061520518896386,0.0052606890071584,160205.0,6.485e-09,0.050843918887
ValidationTest5-79-20250707-21:58:08-948731,4,0.0061521121693328,0.0052631446731357,159062.0,1.1499e-07,0.043830506977
ValidationTest5-79-20250707-21:58:08-948731,5,0.0059727367706864,0.0049291403579313,159280.0,6.1266e-08,0.044483546026
ValidationTest5-79-20250707-21:58:08-948731,6,0.0060793919238645,0.0052616522837807,159770.0,1.3092e-08,0.052985488452
ValidationTest5-79-20250707-21:58:08-948731,7,0.0062661607834334,0.0055868714089484,159701.0,6.523e-09,0.060759262355
ValidationTest5-79-20250707-21:58:08-948731,8,0.0062022955743519,0.0053679925585147,159520.0,4.62e-08,0.056931521563
