run,user_id,mean,stddev,count,min,max
ValidationTest2-149-20250707-18:04:14-843255,1,0.0009400000000008,0.0005429554701794,1375048.0,0.0,0.00188
ValidationTest2-160-20250707-18:04:18-843334,0,25.535660658571,12.474908611525,330000.0,3.929107134282,47.14221418286
ValidationTest2-160-20250707-18:04:18-843334,1,0.0009818828649999,0.0005466158320449,1540054.0,3.5234286e-05,0.001928531444
ValidationTest2-170-20250707-18:04:22-843413,0,25.535660658571,12.474908611525,330000.0,3.929107134282,47.14221418286
ValidationTest2-170-20250707-18:04:22-843413,1,0.0009818828649999,0.0005466158320449,1540054.0,3.5234286e-05,0.001928531444
ValidationTest2-171-20250707-18:04:22-843418,0,25.535660658571,12.474908611525,330000.0,3.929107134282,47.14221418286
ValidationTest2-171-20250707-18:04:22-843418,1,0.0009818828649999,0.0005466158320449,1540054.0,3.5234286e-05,0.001928531444
ValidationTest2-172-20250707-18:04:23-843423,0,25.535660658571,12.474908611525,330000.0,3.929107134282,47.14221418286
ValidationTest2-172-20250707-18:04:23-843423,1,0.0009818828649999,0.0005466158320449,1540054.0,3.5234286e-05,0.001928531444
ValidationTest2-173-20250707-18:04:24-843438,0,25.535660658571,12.474908611525,330000.0,3.929107134282,47.14221418286
ValidationTest2-173-20250707-18:04:24-843438,1,0.0009818828649999,0.0005466158320449,1540054.0,3.5234286e-05,0.001928531444
ValidationTest2-174-20250707-18:04:24-843443,0,25.535660658571,12.474908611525,330000.0,3.929107134282,47.14221418286
ValidationTest2-174-20250707-18:04:24-843443,1,0.0009818828649999,0.0005466158320449,1540054.0,3.5234286e-05,0.001928531444
ValidationTest2-175-20250707-18:04:24-843448,0,25.535660658571,12.474908611525,330000.0,3.929107134282,47.14221418286
ValidationTest2-175-20250707-18:04:24-843448,1,0.0009818828649999,0.0005466158320449,1540054.0,3.5234286e-05,0.001928531444
ValidationTest2-176-20250707-18:04:24-843453,0,25.535660658571,12.474908611525,330000.0,3.929107134282,47.14221418286
ValidationTest2-176-20250707-18:04:24-843453,1,0.0009818828649999,0.0005466158320449,1540054.0,3.5234286e-05,0.001928531444
ValidationTest2-177-20250707-18:04:25-843458,0,25.535660658571,12.474908611525,330000.0,3.929107134282,47.14221418286
ValidationTest2-177-20250707-18:04:25-843458,1,0.0009818828649999,0.0005466158320449,1540054.0,3.5234286e-05,0.001928531444
ValidationTest2-178-20250707-18:04:25-843463,0,25.535660658571,12.474908611525,330000.0,3.929107134282,47.14221418286
ValidationTest2-178-20250707-18:04:25-843463,1,0.0009818828649999,0.0005466158320449,1540054.0,3.5234286e-05,0.001928531444
ValidationTest2-179-20250707-18:04:26-843487,0,25.535660658571,12.474908611525,330000.0,3.929107134282,47.14221418286
ValidationTest2-179-20250707-18:04:26-843487,1,0.0009818828649999,0.0005466158320449,1540054.0,3.5234286e-05,0.001928531444
ValidationTest2-161-20250707-18:04:19-843339,0,25.535660658571,12.474908611525,330000.0,3.929107134282,47.14221418286
ValidationTest2-161-20250707-18:04:19-843339,1,0.0009818828649999,0.0005466158320449,1540054.0,3.5234286e-05,0.001928531444
ValidationTest2-162-20250707-18:04:19-843344,0,25.535660658571,12.474908611525,330000.0,3.929107134282,47.14221418286
ValidationTest2-162-20250707-18:04:19-843344,1,0.0009818828649999,0.0005466158320449,1540054.0,3.5234286e-05,0.001928531444
ValidationTest2-163-20250707-18:04:19-843349,0,25.535660658571,12.474908611525,330000.0,3.929107134282,47.14221418286
ValidationTest2-163-20250707-18:04:19-843349,1,0.0009818828649999,0.0005466158320449,1540054.0,3.5234286e-05,0.001928531444
ValidationTest2-164-20250707-18:04:20-843367,0,25.535660658571,12.474908611525,330000.0,3.929107134282,47.14221418286
ValidationTest2-164-20250707-18:04:20-843367,1,0.0009818828649999,0.0005466158320449,1540054.0,3.5234286e-05,0.001928531444
ValidationTest2-165-20250707-18:04:20-843376,0,25.535660658571,12.474908611525,330000.0,3.929107134282,47.14221418286
ValidationTest2-165-20250707-18:04:20-843376,1,0.0009818828649999,0.0005466158320449,1540054.0,3.5234286e-05,0.001928531444
ValidationTest2-166-20250707-18:04:20-843381,0,25.535660658571,12.474908611525,330000.0,3.929107134282,47.14221418286
ValidationTest2-166-20250707-18:04:20-843381,1,0.0009818828649999,0.0005466158320449,1540054.0,3.5234286e-05,0.001928531444
ValidationTest2-167-20250707-18:04:20-843386,0,25.535660658571,12.474908611525,330000.0,3.929107134282,47.14221418286
ValidationTest2-167-20250707-18:04:20-843386,1,0.0009818828649999,0.0005466158320449,1540054.0,3.5234286e-05,0.001928531444
ValidationTest2-168-20250707-18:04:21-843391,0,25.535660658571,12.474908611525,330000.0,3.929107134282,47.14221418286
ValidationTest2-168-20250707-18:04:21-843391,1,0.0009818828649999,0.0005466158320449,1540054.0,3.5234286e-05,0.001928531444
ValidationTest2-169-20250707-18:04:21-843396,0,25.535660658571,12.474908611525,330000.0,3.929107134282,47.14221418286
ValidationTest2-169-20250707-18:04:21-843396,1,0.0009818828649999,0.0005466158320449,1540054.0,3.5234286e-05,0.001928531444
ValidationTest2-180-20250707-18:04:26-843492,0,26.209661195968,12.804158380626,330000.0,4.03287095322,48.386451438715
ValidationTest2-180-20250707-18:04:26-843492,1,1.0493059798525,0.51218376439226,1650058.0,0.16129025,1.937321709705
ValidationTest2-190-20250707-18:04:31-843567,0,26.209661195968,12.804158380626,330000.0,4.03287095322,48.386451438715
ValidationTest2-190-20250707-18:04:31-843567,1,1.0493059798525,0.51218376439226,1650058.0,0.16129025,1.937321709705
ValidationTest2-191-20250707-18:04:31-843572,0,26.209661195968,12.804158380626,330000.0,4.03287095322,48.386451438715
ValidationTest2-191-20250707-18:04:31-843572,1,1.0493059798525,0.51218376439226,1650058.0,0.16129025,1.937321709705
ValidationTest2-192-20250707-18:04:31-843577,0,26.209661195968,12.804158380626,330000.0,4.03287095322,48.386451438715
ValidationTest2-192-20250707-18:04:31-843577,1,1.0493059798525,0.51218376439226,1650058.0,0.16129025,1.937321709705
ValidationTest2-193-20250707-18:04:31-843578,0,26.209661195968,12.804158380626,330000.0,4.03287095322,48.386451438715
ValidationTest2-193-20250707-18:04:31-843578,1,1.0493059798525,0.51218376439226,1650058.0,0.16129025,1.937321709705
ValidationTest2-194-20250707-18:04:32-843598,0,26.209661195968,12.804158380626,330000.0,4.03287095322,48.386451438715
ValidationTest2-194-20250707-18:04:32-843598,1,1.0493059798525,0.51218376439226,1650058.0,0.16129025,1.937321709705
ValidationTest2-195-20250707-18:04:32-843603,0,26.209661195968,12.804158380626,330000.0,4.03287095322,48.386451438715
ValidationTest2-195-20250707-18:04:32-843603,1,1.0493059798525,0.51218376439226,1650058.0,0.16129025,1.937321709705
ValidationTest2-196-20250707-18:04:32-843608,0,26.209661195968,12.804158380626,330000.0,4.03287095322,48.386451438715
ValidationTest2-196-20250707-18:04:32-843608,1,1.0493059798525,0.51218376439226,1650058.0,0.16129025,1.937321709705
ValidationTest2-197-20250707-18:04:34-843614,0,26.209661195968,12.804158380626,330000.0,4.03287095322,48.386451438715
ValidationTest2-197-20250707-18:04:34-843614,1,1.0493059798525,0.51218376439226,1650058.0,0.16129025,1.937321709705
ValidationTest2-198-20250707-18:04:34-843629,0,26.209661195968,12.804158380626,330000.0,4.03287095322,48.386451438715
ValidationTest2-198-20250707-18:04:34-843629,1,1.0493059798525,0.51218376439226,1650058.0,0.16129025,1.937321709705
ValidationTest2-199-20250707-18:04:34-843630,0,26.209661195968,12.804158380626,330000.0,4.03287095322,48.386451438715
ValidationTest2-199-20250707-18:04:34-843630,1,1.0493059798525,0.51218376439226,1650058.0,0.16129025,1.937321709705
ValidationTest2-181-20250707-18:04:26-843497,0,26.209661195968,12.804158380626,330000.0,4.03287095322,48.386451438715
ValidationTest2-181-20250707-18:04:26-843497,1,1.0493059798525,0.51218376439226,1650058.0,0.16129025,1.937321709705
ValidationTest2-182-20250707-18:04:27-843502,0,26.209661195968,12.804158380626,330000.0,4.03287095322,48.386451438715
ValidationTest2-182-20250707-18:04:27-843502,1,1.0493059798525,0.51218376439226,1650058.0,0.16129025,1.937321709705
ValidationTest2-183-20250707-18:04:27-843507,0,26.209661195968,12.804158380626,330000.0,4.03287095322,48.386451438715
ValidationTest2-183-20250707-18:04:27-843507,1,1.0493059798525,0.51218376439226,1650058.0,0.16129025,1.937321709705
ValidationTest2-184-20250707-18:04:27-843512,0,26.209661195968,12.804158380626,330000.0,4.03287095322,48.386451438715
ValidationTest2-184-20250707-18:04:27-843512,1,1.0493059798525,0.51218376439226,1650058.0,0.16129025,1.937321709705
ValidationTest2-185-20250707-18:04:28-843527,0,26.209661195968,12.804158380626,330000.0,4.03287095322,48.386451438715
ValidationTest2-185-20250707-18:04:28-843527,1,1.0493059798525,0.51218376439226,1650058.0,0.16129025,1.937321709705
ValidationTest2-186-20250707-18:04:28-843532,0,26.209661195968,12.804158380626,330000.0,4.03287095322,48.386451438715
ValidationTest2-186-20250707-18:04:28-843532,1,1.0493059798525,0.51218376439226,1650058.0,0.16129025,1.937321709705
ValidationTest2-187-20250707-18:04:29-843537,0,26.209661195968,12.804158380626,330000.0,4.03287095322,48.386451438715
ValidationTest2-187-20250707-18:04:29-843537,1,1.0493059798525,0.51218376439226,1650058.0,0.16129025,1.937321709705
ValidationTest2-188-20250707-18:04:30-843542,0,26.209661195968,12.804158380626,330000.0,4.03287095322,48.386451438715
ValidationTest2-188-20250707-18:04:30-843542,1,1.0493059798525,0.51218376439226,1650058.0,0.16129025,1.937321709705
ValidationTest2-189-20250707-18:04:30-843562,0,26.209661195968,12.804158380626,330000.0,4.03287095322,48.386451438715
ValidationTest2-189-20250707-18:04:30-843562,1,1.0493059798525,0.51218376439226,1650058.0,0.16129025,1.937321709705
ValidationTest2-200-20250707-18:04:36-843654,0,26.764691119118,13.075305282932,330000.0,4.11829410882,49.411088129415
ValidationTest2-200-20250707-18:04:36-843654,1,3.8243673603025,1.8679640767212,1650058.0,0.58823525,7.060499470605
ValidationTest2-210-20250707-18:04:41-843725,0,26.764691119118,13.075305282932,330000.0,4.11829410882,49.411088129415
ValidationTest2-210-20250707-18:04:41-843725,1,3.8243673603025,1.8679640767212,1650058.0,0.58823525,7.060499470605
ValidationTest2-211-20250707-18:04:42-843730,0,26.764691119118,13.075305282932,330000.0,4.11829410882,49.411088129415
ValidationTest2-211-20250707-18:04:42-843730,1,3.8243673603025,1.8679640767212,1650058.0,0.58823525,7.060499470605
ValidationTest2-212-20250707-18:04:42-843736,0,26.764691119118,13.075305282932,330000.0,4.11829410882,49.411088129415
ValidationTest2-212-20250707-18:04:42-843736,1,3.8243673603025,1.8679640767212,1650058.0,0.58823525,7.060499470605
ValidationTest2-213-20250707-18:04:42-843737,0,26.764691119118,13.075305282932,330000.0,4.11829410882,49.411088129415
ValidationTest2-213-20250707-18:04:42-843737,1,3.8243673603025,1.8679640767212,1650058.0,0.58823525,7.060499470605
ValidationTest2-214-20250707-18:04:42-843751,0,26.764691119118,13.075305282932,330000.0,4.11829410882,49.411088129415
ValidationTest2-214-20250707-18:04:42-843751,1,3.8243673603025,1.8679640767212,1650058.0,0.58823525,7.060499470605
ValidationTest2-215-20250707-18:04:42-843761,0,26.764691119118,13.075305282932,330000.0,4.11829410882,49.411088129415
ValidationTest2-215-20250707-18:04:42-843761,1,3.8243673603025,1.8679640767212,1650058.0,0.58823525,7.060499470605
ValidationTest2-216-20250707-18:04:44-843768,0,26.764691119118,13.075305282932,330000.0,4.11829410882,49.411088129415
ValidationTest2-216-20250707-18:04:44-843768,1,3.8243673603025,1.8679640767212,1650058.0,0.58823525,7.060499470605
ValidationTest2-217-20250707-18:04:44-843773,0,26.764691119118,13.075305282932,330000.0,4.11829410882,49.411088129415
ValidationTest2-217-20250707-18:04:44-843773,1,3.8243673603025,1.8679640767212,1650058.0,0.58823525,7.060499470605
ValidationTest2-218-20250707-18:04:44-843789,0,26.764691119118,13.075305282932,330000.0,4.11829410882,49.411088129415
ValidationTest2-218-20250707-18:04:44-843789,1,3.8243673603025,1.8679640767212,1650058.0,0.58823525,7.060499470605
ValidationTest2-219-20250707-18:04:45-843798,0,26.764691119118,13.075305282932,330000.0,4.11829410882,49.411088129415
ValidationTest2-219-20250707-18:04:45-843798,1,3.8243673603025,1.8679640767212,1650058.0,0.58823525,7.060499470605
ValidationTest2-201-20250707-18:04:36-843655,0,26.764691119118,13.075305282932,330000.0,4.11829410882,49.411088129415
ValidationTest2-201-20250707-18:04:36-843655,1,3.8243673603025,1.8679640767212,1650058.0,0.58823525,7.060499470605
ValidationTest2-202-20250707-18:04:36-843664,0,26.764691119118,13.075305282932,330000.0,4.11829410882,49.411088129415
ValidationTest2-202-20250707-18:04:36-843664,1,3.8243673603025,1.8679640767212,1650058.0,0.58823525,7.060499470605
ValidationTest2-203-20250707-18:04:36-843669,0,26.764691119118,13.075305282932,330000.0,4.11829410882,49.411088129415
ValidationTest2-203-20250707-18:04:36-843669,1,3.8243673603025,1.8679640767212,1650058.0,0.58823525,7.060499470605
ValidationTest2-204-20250707-18:04:37-843674,0,26.764691119118,13.075305282932,330000.0,4.11829410882,49.411088129415
ValidationTest2-204-20250707-18:04:37-843674,1,3.8243673603025,1.8679640767212,1650058.0,0.58823525,7.060499470605
ValidationTest2-205-20250707-18:04:37-843679,0,26.764691119118,13.075305282932,330000.0,4.11829410882,49.411088129415
ValidationTest2-205-20250707-18:04:37-843679,1,3.8243673603025,1.8679640767212,1650058.0,0.58823525,7.060499470605
ValidationTest2-206-20250707-18:04:37-843684,0,26.764691119118,13.075305282932,330000.0,4.11829410882,49.411088129415
ValidationTest2-206-20250707-18:04:37-843684,1,3.8243673603025,1.8679640767212,1650058.0,0.58823525,7.060499470605
ValidationTest2-207-20250707-18:04:38-843698,0,26.764691119118,13.075305282932,330000.0,4.11829410882,49.411088129415
ValidationTest2-207-20250707-18:04:38-843698,1,3.8243673603025,1.8679640767212,1650058.0,0.58823525,7.060499470605
ValidationTest2-208-20250707-18:04:39-843703,0,26.764691119118,13.075305282932,330000.0,4.11829410882,49.411088129415
ValidationTest2-208-20250707-18:04:39-843703,1,3.8243673603025,1.8679640767212,1650058.0,0.58823525,7.060499470605
ValidationTest2-209-20250707-18:04:41-843720,0,26.764691119118,13.075305282932,330000.0,4.11829410882,49.411088129415
ValidationTest2-209-20250707-18:04:41-843720,1,3.8243673603025,1.8679640767212,1650058.0,0.58823525,7.060499470605
ValidationTest2-0-20250707-18:03:47-842282,0,0.0003749999999996,0.0002795091324255,220004.0,0.0,0.00075
ValidationTest2-0-20250707-18:03:47-842282,1,0.0003749999999996,0.0002795091324255,220004.0,0.0,0.00075
ValidationTest2-10-20250707-18:03:47-842377,0,0.0003749999999996,0.0002795091324255,220004.0,0.0,0.00075
ValidationTest2-10-20250707-18:03:47-842377,1,0.0003749999999996,0.0002795091324255,220004.0,0.0,0.00075
ValidationTest2-11-20250707-18:03:47-842382,0,0.0003749999999996,0.0002795091324255,220004.0,0.0,0.00075
ValidationTest2-11-20250707-18:03:47-842382,1,0.0003749999999996,0.0002795091324255,220004.0,0.0,0.00075
ValidationTest2-12-20250707-18:03:47-842387,0,0.0003749999999996,0.0002795091324255,220004.0,0.0,0.00075
ValidationTest2-12-20250707-18:03:47-842387,1,0.0003749999999996,0.0002795091324255,220004.0,0.0,0.00075
ValidationTest2-13-20250707-18:03:47-842388,0,0.0003749999999996,0.0002795091324255,220004.0,0.0,0.00075
ValidationTest2-13-20250707-18:03:47-842388,1,0.0003749999999996,0.0002795091324255,220004.0,0.0,0.00075
ValidationTest2-14-20250707-18:03:47-842389,0,0.0003749999999996,0.0002795091324255,220004.0,0.0,0.00075
ValidationTest2-14-20250707-18:03:47-842389,1,0.0003749999999996,0.0002795091324255,220004.0,0.0,0.00075
ValidationTest2-15-20250707-18:03:48-842402,0,0.0003749999999996,0.0002795091324255,220004.0,0.0,0.00075
ValidationTest2-15-20250707-18:03:48-842402,1,0.0003749999999996,0.0002795091324255,220004.0,0.0,0.00075
ValidationTest2-16-20250707-18:03:48-842407,0,0.0003749999999996,0.0002795091324255,220004.0,0.0,0.00075
ValidationTest2-16-20250707-18:03:48-842407,1,0.0003749999999996,0.0002795091324255,220004.0,0.0,0.00075
ValidationTest2-17-20250707-18:03:48-842412,0,0.0003749999999996,0.0002795091324255,220004.0,0.0,0.00075
ValidationTest2-17-20250707-18:03:48-842412,1,0.0003749999999996,0.0002795091324255,220004.0,0.0,0.00075
ValidationTest2-18-20250707-18:03:48-842417,0,0.0003749999999996,0.0002795091324255,220004.0,0.0,0.00075
ValidationTest2-18-20250707-18:03:48-842417,1,0.0003749999999996,0.0002795091324255,220004.0,0.0,0.00075
ValidationTest2-19-20250707-18:03:48-842422,0,0.0003749999999996,0.0002795091324255,220004.0,0.0,0.00075
ValidationTest2-19-20250707-18:03:48-842422,1,0.0003749999999996,0.0002795091324255,220004.0,0.0,0.00075
ValidationTest2-1-20250707-18:03:47-842283,0,0.0003749999999996,0.0002795091324255,220004.0,0.0,0.00075
ValidationTest2-1-20250707-18:03:47-842283,1,0.0003749999999996,0.0002795091324255,220004.0,0.0,0.00075
ValidationTest2-2-20250707-18:03:47-842285,0,0.0003749999999996,0.0002795091324255,220004.0,0.0,0.00075
ValidationTest2-2-20250707-18:03:47-842285,1,0.0003749999999996,0.0002795091324255,220004.0,0.0,0.00075
ValidationTest2-3-20250707-18:03:47-842284,0,0.0003749999999996,0.0002795091324255,220004.0,0.0,0.00075
ValidationTest2-3-20250707-18:03:47-842284,1,0.0003749999999996,0.0002795091324255,220004.0,0.0,0.00075
ValidationTest2-4-20250707-18:03:47-842289,0,0.0003749999999996,0.0002795091324255,220004.0,0.0,0.00075
ValidationTest2-4-20250707-18:03:47-842289,1,0.0003749999999996,0.0002795091324255,220004.0,0.0,0.00075
ValidationTest2-5-20250707-18:03:47-842288,0,0.0003749999999996,0.0002795091324255,220004.0,0.0,0.00075
ValidationTest2-5-20250707-18:03:47-842288,1,0.0003749999999996,0.0002795091324255,220004.0,0.0,0.00075
ValidationTest2-6-20250707-18:03:47-842293,0,0.0003749999999996,0.0002795091324255,220004.0,0.0,0.00075
ValidationTest2-6-20250707-18:03:47-842293,1,0.0003749999999996,0.0002795091324255,220004.0,0.0,0.00075
ValidationTest2-7-20250707-18:03:47-842291,0,0.0003749999999996,0.0002795091324255,220004.0,0.0,0.00075
ValidationTest2-7-20250707-18:03:47-842291,1,0.0003749999999996,0.0002795091324255,220004.0,0.0,0.00075
ValidationTest2-8-20250707-18:03:47-842294,0,0.0003749999999996,0.0002795091324255,220004.0,0.0,0.00075
ValidationTest2-8-20250707-18:03:47-842294,1,0.0003749999999996,0.0002795091324255,220004.0,0.0,0.00075
ValidationTest2-9-20250707-18:03:47-842298,0,0.0003749999999996,0.0002795091324255,220004.0,0.0,0.00075
ValidationTest2-9-20250707-18:03:47-842298,1,0.0003749999999996,0.0002795091324255,220004.0,0.0,0.00075
ValidationTest2-20-20250707-18:03:48-842427,0,0.0005713960719999,0.0002857146574926,385007.0,0.000142797143,0.000999995001
ValidationTest2-20-20250707-18:03:48-842427,1,0.0005713960719999,0.0002857146574926,385007.0,0.000142797143,0.000999995001
ValidationTest2-30-20250707-18:03:49-842473,0,0.0005713960719999,0.0002857146574926,385007.0,0.000142797143,0.000999995001
ValidationTest2-30-20250707-18:03:49-842473,1,0.0005713960719999,0.0002857146574926,385007.0,0.000142797143,0.000999995001
ValidationTest2-31-20250707-18:03:49-842482,0,0.0005713960719999,0.0002857146574926,385007.0,0.000142797143,0.000999995001
ValidationTest2-31-20250707-18:03:49-842482,1,0.0005713960719999,0.0002857146574926,385007.0,0.000142797143,0.000999995001
ValidationTest2-32-20250707-18:03:49-842487,0,0.0005713960719999,0.0002857146574926,385007.0,0.000142797143,0.000999995001
ValidationTest2-32-20250707-18:03:49-842487,1,0.0005713960719999,0.0002857146574926,385007.0,0.000142797143,0.000999995001
ValidationTest2-33-20250707-18:03:49-842492,0,0.0005713960719999,0.0002857146574926,385007.0,0.000142797143,0.000999995001
ValidationTest2-33-20250707-18:03:49-842492,1,0.0005713960719999,0.0002857146574926,385007.0,0.000142797143,0.000999995001
ValidationTest2-34-20250707-18:03:49-842497,0,0.0005713960719999,0.0002857146574926,385007.0,0.000142797143,0.000999995001
ValidationTest2-34-20250707-18:03:49-842497,1,0.0005713960719999,0.0002857146574926,385007.0,0.000142797143,0.000999995001
ValidationTest2-35-20250707-18:03:49-842514,0,0.0005713960719999,0.0002857146574926,385007.0,0.000142797143,0.000999995001
ValidationTest2-35-20250707-18:03:49-842514,1,0.0005713960719999,0.0002857146574926,385007.0,0.000142797143,0.000999995001
ValidationTest2-36-20250707-18:03:49-842519,0,0.0005713960719999,0.0002857146574926,385007.0,0.000142797143,0.000999995001
ValidationTest2-36-20250707-18:03:49-842519,1,0.0005713960719999,0.0002857146574926,385007.0,0.000142797143,0.000999995001
ValidationTest2-37-20250707-18:03:50-842524,0,0.0005713960719999,0.0002857146574926,385007.0,0.000142797143,0.000999995001
ValidationTest2-37-20250707-18:03:50-842524,1,0.0005713960719999,0.0002857146574926,385007.0,0.000142797143,0.000999995001
ValidationTest2-38-20250707-18:03:50-842525,0,0.0005713960719999,0.0002857146574926,385007.0,0.000142797143,0.000999995001
ValidationTest2-38-20250707-18:03:50-842525,1,0.0005713960719999,0.0002857146574926,385007.0,0.000142797143,0.000999995001
ValidationTest2-39-20250707-18:03:50-842526,0,0.0005713960719999,0.0002857146574926,385007.0,0.000142797143,0.000999995001
ValidationTest2-39-20250707-18:03:50-842526,1,0.0005713960719999,0.0002857146574926,385007.0,0.000142797143,0.000999995001
ValidationTest2-21-20250707-18:03:48-842432,0,0.0005713960719999,0.0002857146574926,385007.0,0.000142797143,0.000999995001
ValidationTest2-21-20250707-18:03:48-842432,1,0.0005713960719999,0.0002857146574926,385007.0,0.000142797143,0.000999995001
ValidationTest2-22-20250707-18:03:48-842433,0,0.0005713960719999,0.0002857146574926,385007.0,0.000142797143,0.000999995001
ValidationTest2-22-20250707-18:03:48-842433,1,0.0005713960719999,0.0002857146574926,385007.0,0.000142797143,0.000999995001
ValidationTest2-23-20250707-18:03:48-842434,0,0.0005713960719999,0.0002857146574926,385007.0,0.000142797143,0.000999995001
ValidationTest2-23-20250707-18:03:48-842434,1,0.0005713960719999,0.0002857146574926,385007.0,0.000142797143,0.000999995001
ValidationTest2-24-20250707-18:03:48-842447,0,0.0005713960719999,0.0002857146574926,385007.0,0.000142797143,0.000999995001
ValidationTest2-24-20250707-18:03:48-842447,1,0.0005713960719999,0.0002857146574926,385007.0,0.000142797143,0.000999995001
ValidationTest2-25-20250707-18:03:48-842452,0,0.0005713960719999,0.0002857146574926,385007.0,0.000142797143,0.000999995001
ValidationTest2-25-20250707-18:03:48-842452,1,0.0005713960719999,0.0002857146574926,385007.0,0.000142797143,0.000999995001
ValidationTest2-26-20250707-18:03:48-842457,0,0.0005713960719999,0.0002857146574926,385007.0,0.000142797143,0.000999995001
ValidationTest2-26-20250707-18:03:48-842457,1,0.0005713960719999,0.0002857146574926,385007.0,0.000142797143,0.000999995001
ValidationTest2-27-20250707-18:03:48-842462,0,0.0005713960719999,0.0002857146574926,385007.0,0.000142797143,0.000999995001
ValidationTest2-27-20250707-18:03:48-842462,1,0.0005713960719999,0.0002857146574926,385007.0,0.000142797143,0.000999995001
ValidationTest2-28-20250707-18:03:49-842467,0,0.0005713960719999,0.0002857146574926,385007.0,0.000142797143,0.000999995001
ValidationTest2-28-20250707-18:03:49-842467,1,0.0005713960719999,0.0002857146574926,385007.0,0.000142797143,0.000999995001
ValidationTest2-29-20250707-18:03:49-842472,0,0.0005713960719999,0.0002857146574926,385007.0,0.000142797143,0.000999995001
ValidationTest2-29-20250707-18:03:49-842472,1,0.0005713960719999,0.0002857146574926,385007.0,0.000142797143,0.000999995001
