run,user_id,bytes_transmitted,throughput_bps,throughput_mbps
ValidationTest2-196-20250707-18:04:32-843608,1,66002320.0,9600337.454545455,9.600337454545455
ValidationTest2-197-20250707-18:04:34-843614,0,13200000.0,1920000.0,1.92
ValidationTest2-197-20250707-18:04:34-843614,1,66002320.0,9600337.454545455,9.600337454545455
ValidationTest2-198-20250707-18:04:34-843629,0,13200000.0,1920000.0,1.92
ValidationTest2-198-20250707-18:04:34-843629,1,66002320.0,9600337.454545455,9.600337454545455
ValidationTest2-199-20250707-18:04:34-843630,0,13200000.0,1920000.0,1.92
ValidationTest2-199-20250707-18:04:34-843630,1,66002320.0,9600337.454545455,9.600337454545455
ValidationTest2-181-20250707-18:04:26-843497,0,13200000.0,1920000.0,1.92
ValidationTest2-181-20250707-18:04:26-843497,1,66002320.0,9600337.454545455,9.600337454545455
ValidationTest2-182-20250707-18:04:27-843502,0,13200000.0,1920000.0,1.92
ValidationTest2-182-20250707-18:04:27-843502,1,66002320.0,9600337.454545455,9.600337454545455
ValidationTest2-183-20250707-18:04:27-843507,0,13200000.0,1920000.0,1.92
ValidationTest2-183-20250707-18:04:27-843507,1,66002320.0,9600337.454545455,9.600337454545455
ValidationTest2-184-20250707-18:04:27-843512,0,13200000.0,1920000.0,1.92
ValidationTest2-184-20250707-18:04:27-843512,1,66002320.0,9600337.454545455,9.600337454545455
ValidationTest2-185-20250707-18:04:28-843527,0,13200000.0,1920000.0,1.92
ValidationTest2-185-20250707-18:04:28-843527,1,66002320.0,9600337.454545455,9.600337454545455
ValidationTest2-186-20250707-18:04:28-843532,0,13200000.0,1920000.0,1.92
ValidationTest2-186-20250707-18:04:28-843532,1,66002320.0,9600337.454545455,9.600337454545455
ValidationTest2-187-20250707-18:04:29-843537,0,13200000.0,1920000.0,1.92
ValidationTest2-187-20250707-18:04:29-843537,1,66002320.0,9600337.454545455,9.600337454545455
ValidationTest2-188-20250707-18:04:30-843542,0,13200000.0,1920000.0,1.92
ValidationTest2-188-20250707-18:04:30-843542,1,66002320.0,9600337.454545455,9.600337454545455
ValidationTest2-189-20250707-18:04:30-843562,0,13200000.0,1920000.0,1.92
ValidationTest2-189-20250707-18:04:30-843562,1,66002320.0,9600337.454545455,9.600337454545455
ValidationTest2-200-20250707-18:04:36-843654,0,13200000.0,1920000.0,1.92
ValidationTest2-200-20250707-18:04:36-843654,1,66002320.0,9600337.454545455,9.600337454545455
ValidationTest2-210-20250707-18:04:41-843725,0,13200000.0,1920000.0,1.92
ValidationTest2-210-20250707-18:04:41-843725,1,66002320.0,9600337.454545455,9.600337454545455
ValidationTest2-211-20250707-18:04:42-843730,0,13200000.0,1920000.0,1.92
ValidationTest2-211-20250707-18:04:42-843730,1,66002320.0,9600337.454545455,9.600337454545455
ValidationTest2-212-20250707-18:04:42-843736,0,13200000.0,1920000.0,1.92
ValidationTest2-212-20250707-18:04:42-843736,1,66002320.0,9600337.454545455,9.600337454545455
ValidationTest2-213-20250707-18:04:42-843737,0,13200000.0,1920000.0,1.92
ValidationTest2-213-20250707-18:04:42-843737,1,66002320.0,9600337.454545455,9.600337454545455
ValidationTest2-214-20250707-18:04:42-843751,0,13200000.0,1920000.0,1.92
ValidationTest2-214-20250707-18:04:42-843751,1,66002320.0,9600337.454545455,9.600337454545455
ValidationTest2-215-20250707-18:04:42-843761,0,13200000.0,1920000.0,1.92
ValidationTest2-215-20250707-18:04:42-843761,1,66002320.0,9600337.454545455,9.600337454545455
ValidationTest2-216-20250707-18:04:44-843768,0,13200000.0,1920000.0,1.92
ValidationTest2-216-20250707-18:04:44-843768,1,66002320.0,9600337.454545455,9.600337454545455
ValidationTest2-217-20250707-18:04:44-843773,0,13200000.0,1920000.0,1.92
ValidationTest2-217-20250707-18:04:44-843773,1,66002320.0,9600337.454545455,9.600337454545455
ValidationTest2-218-20250707-18:04:44-843789,0,13200000.0,1920000.0,1.92
ValidationTest2-218-20250707-18:04:44-843789,1,66002320.0,9600337.454545455,9.600337454545455
ValidationTest2-219-20250707-18:04:45-843798,0,13200000.0,1920000.0,1.92
ValidationTest2-219-20250707-18:04:45-843798,1,66002320.0,9600337.454545455,9.600337454545455
ValidationTest2-201-20250707-18:04:36-843655,0,13200000.0,1920000.0,1.92
ValidationTest2-201-20250707-18:04:36-843655,1,66002320.0,9600337.454545455,9.600337454545455
ValidationTest2-202-20250707-18:04:36-843664,0,13200000.0,1920000.0,1.92
ValidationTest2-202-20250707-18:04:36-843664,1,66002320.0,9600337.454545455,9.600337454545455
ValidationTest2-203-20250707-18:04:36-843669,0,13200000.0,1920000.0,1.92
ValidationTest2-203-20250707-18:04:36-843669,1,66002320.0,9600337.454545455,9.600337454545455
ValidationTest2-204-20250707-18:04:37-843674,0,13200000.0,1920000.0,1.92
ValidationTest2-204-20250707-18:04:37-843674,1,66002320.0,9600337.454545455,9.600337454545455
ValidationTest2-205-20250707-18:04:37-843679,0,13200000.0,1920000.0,1.92
ValidationTest2-205-20250707-18:04:37-843679,1,66002320.0,9600337.454545455,9.600337454545455
ValidationTest2-206-20250707-18:04:37-843684,0,13200000.0,1920000.0,1.92
ValidationTest2-206-20250707-18:04:37-843684,1,66002320.0,9600337.454545455,9.600337454545455
ValidationTest2-207-20250707-18:04:38-843698,0,13200000.0,1920000.0,1.92
ValidationTest2-207-20250707-18:04:38-843698,1,66002320.0,9600337.454545455,9.600337454545455
ValidationTest2-208-20250707-18:04:39-843703,0,13200000.0,1920000.0,1.92
ValidationTest2-208-20250707-18:04:39-843703,1,66002320.0,9600337.454545455,9.600337454545455
ValidationTest2-209-20250707-18:04:41-843720,0,13200000.0,1920000.0,1.92
ValidationTest2-209-20250707-18:04:41-843720,1,66002320.0,9600337.454545455,9.600337454545455
ValidationTest2-0-20250707-18:03:47-842282,0,8800160.0,1280023.2727272727,1.2800232727272727
ValidationTest2-0-20250707-18:03:47-842282,1,8800160.0,1280023.2727272727,1.2800232727272727
ValidationTest2-10-20250707-18:03:47-842377,0,8800160.0,1280023.2727272727,1.2800232727272727
ValidationTest2-10-20250707-18:03:47-842377,1,8800160.0,1280023.2727272727,1.2800232727272727
ValidationTest2-11-20250707-18:03:47-842382,0,8800160.0,1280023.2727272727,1.2800232727272727
ValidationTest2-11-20250707-18:03:47-842382,1,8800160.0,1280023.2727272727,1.2800232727272727
ValidationTest2-12-20250707-18:03:47-842387,0,8800160.0,1280023.2727272727,1.2800232727272727
ValidationTest2-12-20250707-18:03:47-842387,1,8800160.0,1280023.2727272727,1.2800232727272727
ValidationTest2-13-20250707-18:03:47-842388,0,8800160.0,1280023.2727272727,1.2800232727272727
ValidationTest2-13-20250707-18:03:47-842388,1,8800160.0,1280023.2727272727,1.2800232727272727
ValidationTest2-14-20250707-18:03:47-842389,0,8800160.0,1280023.2727272727,1.2800232727272727
ValidationTest2-14-20250707-18:03:47-842389,1,8800160.0,1280023.2727272727,1.2800232727272727
ValidationTest2-15-20250707-18:03:48-842402,0,8800160.0,1280023.2727272727,1.2800232727272727
ValidationTest2-15-20250707-18:03:48-842402,1,8800160.0,1280023.2727272727,1.2800232727272727
ValidationTest2-16-20250707-18:03:48-842407,0,8800160.0,1280023.2727272727,1.2800232727272727
ValidationTest2-16-20250707-18:03:48-842407,1,8800160.0,1280023.2727272727,1.2800232727272727
ValidationTest2-17-20250707-18:03:48-842412,0,8800160.0,1280023.2727272727,1.2800232727272727
ValidationTest2-17-20250707-18:03:48-842412,1,8800160.0,1280023.2727272727,1.2800232727272727
ValidationTest2-18-20250707-18:03:48-842417,0,8800160.0,1280023.2727272727,1.2800232727272727
ValidationTest2-18-20250707-18:03:48-842417,1,8800160.0,1280023.2727272727,1.2800232727272727
ValidationTest2-19-20250707-18:03:48-842422,0,8800160.0,1280023.2727272727,1.2800232727272727
ValidationTest2-19-20250707-18:03:48-842422,1,8800160.0,1280023.2727272727,1.2800232727272727
ValidationTest2-1-20250707-18:03:47-842283,0,8800160.0,1280023.2727272727,1.2800232727272727
ValidationTest2-1-20250707-18:03:47-842283,1,8800160.0,1280023.2727272727,1.2800232727272727
ValidationTest2-2-20250707-18:03:47-842285,0,8800160.0,1280023.2727272727,1.2800232727272727
ValidationTest2-2-20250707-18:03:47-842285,1,8800160.0,1280023.2727272727,1.2800232727272727
ValidationTest2-3-20250707-18:03:47-842284,0,8800160.0,1280023.2727272727,1.2800232727272727
ValidationTest2-3-20250707-18:03:47-842284,1,8800160.0,1280023.2727272727,1.2800232727272727
ValidationTest2-4-20250707-18:03:47-842289,0,8800160.0,1280023.2727272727,1.2800232727272727
ValidationTest2-4-20250707-18:03:47-842289,1,8800160.0,1280023.2727272727,1.2800232727272727
ValidationTest2-5-20250707-18:03:47-842288,0,8800160.0,1280023.2727272727,1.2800232727272727
ValidationTest2-5-20250707-18:03:47-842288,1,8800160.0,1280023.2727272727,1.2800232727272727
ValidationTest2-6-20250707-18:03:47-842293,0,8800160.0,1280023.2727272727,1.2800232727272727
ValidationTest2-6-20250707-18:03:47-842293,1,8800160.0,1280023.2727272727,1.2800232727272727
ValidationTest2-7-20250707-18:03:47-842291,0,8800160.0,1280023.2727272727,1.2800232727272727
ValidationTest2-7-20250707-18:03:47-842291,1,8800160.0,1280023.2727272727,1.2800232727272727
ValidationTest2-8-20250707-18:03:47-842294,0,8800160.0,1280023.2727272727,1.2800232727272727
ValidationTest2-8-20250707-18:03:47-842294,1,8800160.0,1280023.2727272727,1.2800232727272727
ValidationTest2-9-20250707-18:03:47-842298,0,8800160.0,1280023.2727272727,1.2800232727272727
ValidationTest2-9-20250707-18:03:47-842298,1,8800160.0,1280023.2727272727,1.2800232727272727
ValidationTest2-20-20250707-18:03:48-842427,0,15400280.0,2240040.727272727,2.240040727272727
ValidationTest2-20-20250707-18:03:48-842427,1,15400280.0,2240040.727272727,2.240040727272727
ValidationTest2-30-20250707-18:03:49-842473,0,15400280.0,2240040.727272727,2.240040727272727
ValidationTest2-30-20250707-18:03:49-842473,1,15400280.0,2240040.727272727,2.240040727272727
ValidationTest2-31-20250707-18:03:49-842482,0,15400280.0,2240040.727272727,2.240040727272727
ValidationTest2-31-20250707-18:03:49-842482,1,15400280.0,2240040.727272727,2.240040727272727
ValidationTest2-32-20250707-18:03:49-842487,0,15400280.0,2240040.727272727,2.240040727272727
ValidationTest2-32-20250707-18:03:49-842487,1,15400280.0,2240040.727272727,2.240040727272727
ValidationTest2-33-20250707-18:03:49-842492,0,15400280.0,2240040.727272727,2.240040727272727
ValidationTest2-33-20250707-18:03:49-842492,1,15400280.0,2240040.727272727,2.240040727272727
ValidationTest2-34-20250707-18:03:49-842497,0,15400280.0,2240040.727272727,2.240040727272727
ValidationTest2-34-20250707-18:03:49-842497,1,15400280.0,2240040.727272727,2.240040727272727
ValidationTest2-35-20250707-18:03:49-842514,0,15400280.0,2240040.727272727,2.240040727272727
ValidationTest2-35-20250707-18:03:49-842514,1,15400280.0,2240040.727272727,2.240040727272727
ValidationTest2-36-20250707-18:03:49-842519,0,15400280.0,2240040.727272727,2.240040727272727
ValidationTest2-36-20250707-18:03:49-842519,1,15400280.0,2240040.727272727,2.240040727272727
ValidationTest2-37-20250707-18:03:50-842524,0,15400280.0,2240040.727272727,2.240040727272727
ValidationTest2-37-20250707-18:03:50-842524,1,15400280.0,2240040.727272727,2.240040727272727
ValidationTest2-38-20250707-18:03:50-842525,0,15400280.0,2240040.727272727,2.240040727272727
ValidationTest2-38-20250707-18:03:50-842525,1,15400280.0,2240040.727272727,2.240040727272727
ValidationTest2-39-20250707-18:03:50-842526,0,15400280.0,2240040.727272727,2.240040727272727
ValidationTest2-39-20250707-18:03:50-842526,1,15400280.0,2240040.727272727,2.240040727272727
ValidationTest2-21-20250707-18:03:48-842432,0,15400280.0,2240040.727272727,2.240040727272727
ValidationTest2-21-20250707-18:03:48-842432,1,15400280.0,2240040.727272727,2.240040727272727
ValidationTest2-22-20250707-18:03:48-842433,0,15400280.0,2240040.727272727,2.240040727272727
ValidationTest2-22-20250707-18:03:48-842433,1,15400280.0,2240040.727272727,2.240040727272727
ValidationTest2-23-20250707-18:03:48-842434,0,15400280.0,2240040.727272727,2.240040727272727
ValidationTest2-23-20250707-18:03:48-842434,1,15400280.0,2240040.727272727,2.240040727272727
ValidationTest2-24-20250707-18:03:48-842447,0,15400280.0,2240040.727272727,2.240040727272727
ValidationTest2-24-20250707-18:03:48-842447,1,15400280.0,2240040.727272727,2.240040727272727
ValidationTest2-25-20250707-18:03:48-842452,0,15400280.0,2240040.727272727,2.240040727272727
ValidationTest2-25-20250707-18:03:48-842452,1,15400280.0,2240040.727272727,2.240040727272727
ValidationTest2-26-20250707-18:03:48-842457,0,15400280.0,2240040.727272727,2.240040727272727
ValidationTest2-26-20250707-18:03:48-842457,1,15400280.0,2240040.727272727,2.240040727272727
ValidationTest2-27-20250707-18:03:48-842462,0,15400280.0,2240040.727272727,2.240040727272727
ValidationTest2-27-20250707-18:03:48-842462,1,15400280.0,2240040.727272727,2.240040727272727
ValidationTest2-28-20250707-18:03:49-842467,0,15400280.0,2240040.727272727,2.240040727272727
ValidationTest2-28-20250707-18:03:49-842467,1,15400280.0,2240040.727272727,2.240040727272727
ValidationTest2-29-20250707-18:03:49-842472,0,15400280.0,2240040.727272727,2.240040727272727
ValidationTest2-29-20250707-18:03:49-842472,1,15400280.0,2240040.727272727,2.240040727272727
